flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
32,40.0,0.5,-21.9833,45427.49,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,147.2734375
32,38.019,0.5,-22.027,45428.37,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8828125
32,36.038,0.5,-22.0709,45429.207,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8359375
32,34.056,0.5,-22.1155,45429.996,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7890625
32,32.075,0.5,-22.1611,45430.734,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.73828125
32,30.094,0.5,-22.2079,45431.43,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6953125
32,28.112,0.5,-22.2562,45432.074,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.64453125
32,26.131,0.5,-22.3059,45432.676,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6015625
32,24.15,0.5,-22.3568,45433.23,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5546875
32,22.169,0.5,-22.4085,45433.74,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5078125
32,20.188,0.5,-22.4605,45434.2,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4609375
32,18.206,0.5,-22.512,45434.617,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.41796875
32,16.225,0.5,-22.5619,45434.99,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.37109375
32,14.244,0.5,-22.609,45435.312,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.32421875
32,12.262,0.5,-22.6519,45435.598,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.28515625
32,10.281,0.5,-22.6894,45435.836,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.23828125
32,8.3,0.5,-22.7202,45436.03,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1953125
32,6.319,0.5,-22.7433,45436.188,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.15625
32,4.338,0.5,-22.7583,45436.297,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.109375
32,2.356,0.5,-22.7655,45436.367,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0703125
32,0.1,0.5,-22.7666,45436.4,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.03125
32,0.375,0.5,-22.7664,45436.4,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0
33,1707.2365,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
33,1707.2365,0.5,16.9,105.58393,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,105.58393096923828
33,1707.2362,0.5,16.3128,1000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,894.4160766601562
33,1707.236,0.5,16.0,1476.5135,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,476.5135498046875
33,1707.2354,0.5,15.6563,2000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,523.4864501953125
33,1707.2344,0.5,15.0,2999.772,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,999.77197265625
33,1707.2344,0.5,14.9998,3000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.22802734375
33,1707.2328,0.5,14.3434,4000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
33,1707.232,0.5,14.0,4523.0356,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,523.03564453125
33,1707.2308,0.5,13.6869,5000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,476.96435546875
33,1707.2284,0.5,13.0304,6000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
33,1707.2281,0.5,13.0,6046.307,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,46.30712890625
33,1707.2253,0.5,12.3739,7000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,953.69287109375
33,1707.2236,0.5,12.0,7569.588,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,569.587890625
33,1707.222,0.5,11.7174,8000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,430.412109375
33,1707.2181,0.5,11.061,9000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
33,1707.2178,0.5,11.0,9092.881,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,92.880859375
33,1707.2137,0.5,10.4045,10000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,907.119140625
33,1707.211,0.5,10.0,10616.188,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,616.1884765625
33,1707.2092,0.5,9.748,11000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,383.8115234375
33,1707.204,0.5,9.0916,12000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
33,1707.2032,0.5,9.0,12139.511,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,139.5107421875
33,1707.1982,0.5,8.4351,13000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,860.4892578125
33,1707.1945,0.5,8.0,13662.853,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,662.8525390625
33,1707.1923,0.5,7.7787,14000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,337.1474609375
33,1707.1855,0.5,7.1222,15000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
33,1707.1844,0.5,7.0,15186.215,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,186.21484375
33,1697.3328,0.5,6.4693,16000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,813.78515625
33,1685.0457,0.5,5.8269,17000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
33,1672.555,0.5,5.1949,18000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
33,1668.6199,0.5,5.0,18311.69,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,311.689453125
33,1659.8572,0.5,4.5732,19000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,688.310546875
33,1646.9489,0.5,3.9615,20000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
33,1645.487,0.5,3.8935,20112.219,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,112.21875
33,1632.9043,0.5,3.2825,21000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,887.78125
33,1626.9425,0.5,3.0,21415.525,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,415.525390625
33,1618.4764,0.5,2.6063,22000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,584.474609375
33,1603.7743,0.5,1.9428,23000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
33,1588.793,0.5,1.2916,24000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
33,1581.899,0.5,1.0,24453.928,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,453.927734375
33,1573.5265,0.5,0.6525,25000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,546.072265625
33,1557.9696,0.5,0.0253,26000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
33,1542.1174,0.5,-0.5901,27000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
33,1531.2235,0.5,-1.0,27676.479,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,676.478515625
33,1525.9639,0.5,-1.1942,28000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,323.521484375
33,1521.988,0.5,-1.3394,28243.26,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,243.259765625
33,1508.4312,0.5,-1.8583,29000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,756.740234375
33,1490.1696,0.5,-2.5309,30000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
33,1476.9503,0.5,-3.0,30710.504,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,710.50390625
33,1471.5046,0.5,-3.1891,31000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,289.49609375
33,1452.4265,0.5,-3.833,32000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
33,1432.9274,0.5,-4.463,33000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
33,1415.6143,0.5,-5.0,33869.957,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,869.95703125
33,1412.9977,0.5,-5.0794,34000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,130.04296875
33,1398.489,0.5,-5.5116,34714.457,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,714.45703125
33,1392.0818,0.5,-5.712,35000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,285.54296875
33,1369.2698,0.5,-6.4025,36000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
33,1348.5502,0.5,-7.0,36886.594,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,886.59375
33,1345.8656,0.5,-7.0755,37000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,113.40625
33,1321.8525,0.5,-7.7314,38000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
33,1297.2162,0.5,-8.3708,39000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
33,1274.99,0.5,-8.9204,39880.703,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,880.703125
33,1271.9208,0.5,-9.0,39989.664,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,108.9609375
33,1271.6292,0.5,-9.0075,40000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,10.3359375
33,1242.9716,0.5,-9.7253,41000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
33,1213.4304,0.5,-10.4217,42000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
33,1187.474,0.5,-11.0,42854.266,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,854.265625
33,1182.9781,0.5,-11.0972,43000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,145.734375
33,1151.5851,0.5,-11.7525,44000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
33,1151.491,0.5,-11.7544,44002.953,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,2.953125
33,1115.46,0.5,-12.5102,45000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,997.046875
33,1090.659,0.5,-13.0,45665.89,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,665.890625
33,1077.9867,0.5,-13.2413,46000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,334.109375
33,1039.1256,0.5,-13.9463,47000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
33,1027.992,0.5,-14.1391,47279.93,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,279.9296875
33,995.0096,0.5,-14.7254,48000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,720.0703125
33,978.8207,0.5,-15.0,48345.29,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,345.2890625
33,947.4417,0.5,-15.5094,49000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,654.7109375
33,904.493,0.5,-16.1617,49866.69,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,866.69140625
33,896.7464,0.5,-16.2812,50000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,133.30859375
33,847.7106,0.5,-17.0,50822.51,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,822.51171875
33,836.8432,0.5,-17.151,51000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,177.48828125
33,780.994,0.5,-17.8842,51886.496,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,886.49609375
33,772.3836,0.5,-17.9966,52000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,113.50390625
33,693.6779,0.5,-18.9519,53000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
33,689.4276,0.5,-19.0,53052.176,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,52.17578125
33,657.495,0.5,-19.3514,53438.527,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,386.3515625
33,599.4262,0.5,-19.9659,54000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,561.47265625
33,533.996,0.5,-20.5953,54603.125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,603.125
33,488.5711,0.5,-21.0,54921.625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,318.5
33,477.1597,0.5,-21.0975,55000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,78.375
33,410.497,0.5,-21.6371,55445.496,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,445.49609375
33,291.08,0.5,-22.4601,56000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,554.50390625
33,286.998,0.5,-22.4862,56018.24,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,18.23828125
33,190.6521,0.5,-23.0,56289.01,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,270.7734375
33,163.499,0.5,-23.1359,56362.934,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,73.921875
33,40.0,0.5,-23.6169,56510.133,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,147.19921875
33,38.019,0.5,-23.6549,56511.01,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.87890625
33,36.038,0.5,-23.6929,56511.848,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8359375
33,34.056,0.5,-23.7315,56512.633,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.78515625
33,32.075,0.5,-23.7708,56513.37,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.73828125
33,30.094,0.5,-23.8111,56514.066,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6953125
33,28.112,0.5,-23.8524,56514.71,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.64453125
33,26.131,0.5,-23.8948,56515.31,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.59765625
33,24.15,0.5,-23.9381,56515.86,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.55078125
33,22.169,0.5,-23.9818,56516.367,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5078125
33,20.188,0.5,-24.0256,56516.83,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4609375
33,18.206,0.5,-24.0687,56517.242,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4140625
33,16.225,0.5,-24.1103,56517.613,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.37109375
33,14.244,0.5,-24.1493,56517.94,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.328125
33,12.262,0.5,-24.1848,56518.223,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.28125
33,10.281,0.5,-24.2156,56518.46,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.23828125
33,8.3,0.5,-24.2408,56518.66,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.19921875
33,6.319,0.5,-24.2597,56518.812,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.15234375
33,4.338,0.5,-24.2719,56518.926,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.11328125
33,2.356,0.5,-24.2777,56518.996,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0703125
33,0.1,0.5,-24.2786,56519.023,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.02734375
33,0.375,0.5,-24.2785,56519.023,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0
34,1830.7354,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
34,1830.7354,0.5,16.9,119.28481,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,119.2848129272461
34,1830.7354,0.5,16.3882,1000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,880.7152099609375
34,1830.7352,0.5,16.0,1668.1104,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,668.1103515625
34,1830.7347,0.5,15.8071,2000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,331.8896484375
34,1830.734,0.5,15.2261,3000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
34,1830.7336,0.5,15.0,3389.0312,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,389.03125
34,1830.733,0.5,14.645,4000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,610.96875
34,1830.7316,0.5,14.0639,5000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
34,1830.7314,0.5,14.0,5109.958,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,109.9580078125
34,1830.7299,0.5,13.4828,6000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,890.0419921875
34,1830.7281,0.5,13.0,6830.8936,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,830.8935546875
34,1830.728,0.5,12.9017,7000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,169.1064453125
34,1830.7253,0.5,12.3207,8000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
34,1830.7242,0.5,12.0,8551.84,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,551.83984375
34,1830.7228,0.5,11.7396,9000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,448.16015625
34,1830.7198,0.5,11.1585,10000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
34,1830.7192,0.5,11.0,10272.8,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,272.7998046875
34,1830.7166,0.5,10.5774,11000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,727.2001953125
34,1830.7133,0.5,10.0,11993.776,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,993.7763671875
34,1830.7133,0.5,9.9964,12000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,6.2236328125
34,1830.7092,0.5,9.4153,13000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
34,1830.7062,0.5,9.0,13714.77,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,714.76953125
34,1830.705,0.5,8.8343,14000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,285.23046875
34,1830.7004,0.5,8.2532,15000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
34,1830.6984,0.5,8.0,15435.785,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,435.78515625
34,1830.6956,0.5,7.6722,16000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,564.21484375
34,1830.6904,0.5,7.0911,17000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
34,1830.6896,0.5,7.0,17156.822,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,156.822265625
34,1822.7378,0.5,6.5131,18000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,843.177734375
34,1813.18,0.5,5.9432,19000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
34,1803.4822,0.5,5.3816,20000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
34,1796.7294,0.5,5.0,20687.867,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,687.8671875
34,1793.6426,0.5,4.8281,21000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,312.1328125
34,1783.6582,0.5,4.2825,22000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
34,1773.5278,0.5,3.7449,23000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
34,1768.986,0.5,3.5088,23443.666,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,443.666015625
34,1762.831,0.5,3.177,24000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,556.333984375
34,1759.5024,0.5,3.0,24298.771,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,298.771484375
34,1751.6248,0.5,2.5881,25000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,701.228515625
34,1740.2325,0.5,2.0087,26000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
34,1728.6523,0.5,1.4388,27000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
34,1719.4705,0.5,1.0,27781.38,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,781.380859375
34,1716.88,0.5,0.8782,28000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,218.619140625
34,1704.9122,0.5,0.3267,29000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
34,1692.7465,0.5,-0.2158,30000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
34,1680.3794,0.5,-0.7495,31000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
34,1674.4329,0.5,-1.0,31475.062,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,475.0625
34,1667.8073,0.5,-1.2745,32000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,524.9375
34,1655.0266,0.5,-1.791,33000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
34,1645.487,0.5,-2.1657,33735.863,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,735.86328125
