flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,input_concentration,steady_state_concentration,omp_half_life,log_Koc,pKa,Koc_temperature_correction,omp_half_life_temperature_corrected,retardation,breakthrough_travel_time
38,955.71728515625,0.5,-19.753599166870117,7430.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9878.529594768741
38,948.1937255859375,0.5,-20.0,7553.9228515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,123.22265625,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,10042.344393444042
38,944.5554809570312,0.5,-20.117900848388672,7613.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,59.27734375,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,10121.148944716753
38,939.9840087890625,0.5,-20.264999389648438,7687.4013671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,74.201171875,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,10219.793547926032
38,932.86328125,0.5,-20.478500366210938,7795.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,108.298828125,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,10363.768294664767
38,920.7640991210938,0.5,-20.835399627685547,7978.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,10606.387644612782
38,915.097900390625,0.5,-21.0,8063.0185546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,84.818359375,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,10719.146960860558
38,908.5385131835938,0.5,-21.188600540161133,8160.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,97.681640625,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,10849.006994560794
38,896.1851196289062,0.5,-21.53809928894043,8343.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,11091.626344508808
38,883.7349853515625,0.5,-21.88319969177246,8525.2314453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.03125,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,11333.622528318256
38,883.7006225585938,0.5,-21.88409996032715,8525.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.46875,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,11334.24569445682
38,879.1802978515625,0.5,-22.0,8587.2841796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,61.583984375,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,11416.116742436388
38,870.2587280273438,0.5,-22.226499557495117,8708.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,120.916015625,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,11576.865044404834
38,856.67626953125,0.5,-22.56529998779297,8890.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,11819.484394352849
38,842.9520263671875,0.5,-22.900699615478516,9073.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,12062.10374430086
38,838.8330078125,0.5,-23.0,9127.6044921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,54.404296875,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,12134.429964258074
38,829.0842895507812,0.5,-23.23259925842285,9255.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,128.095703125,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,12304.723094248875
38,827.4860229492188,0.5,-23.27039909362793,9276.6123046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,20.912109375,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,12332.52409360561
38,814.1981811523438,0.5,-23.561100006103516,9438.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,161.587890625,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,12547.342444196887
38,799.0427856445312,0.5,-23.88629913330078,9620.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,12789.961794144901
38,793.6657104492188,0.5,-24.0,9684.9970703125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,64.296875,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,12875.439416151416
38,783.7291870117188,0.5,-24.20800018310547,9803.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,118.203125,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,13032.581144092916
38,771.2369995117188,0.5,-24.465599060058594,9950.681640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,147.4814453125,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,13228.64608870175
38,768.0296020507812,0.5,-24.526500701904297,9985.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,35.0185546875,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,13275.200494040928
38,751.210693359375,0.5,-24.841699600219727,10168.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,13517.819843988942
38,742.6320190429688,0.5,-25.0,10260.560546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,92.3603515625,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,13640.605643753674
38,734.2160034179688,0.5,-25.15369987487793,10350.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,90.1396484375,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,13760.439193936954
38,717.0435180664062,0.5,-25.462400436401367,10533.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,14003.058543884968
38,714.9879760742188,0.5,-25.498899459838867,10554.9189453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,21.71875,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,14031.931908305152
38,698.4390258789062,0.5,-25.76810073852539,10715.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,160.78125,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,14245.677893832983
38,683.92822265625,0.5,-26.0,10855.4765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,139.7763671875,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,14431.499545039153
38,679.4697875976562,0.5,-26.070499420166016,10898.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,42.7236328125,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,14488.297243780995
38,660.3021850585938,0.5,-26.36989974975586,11080.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,14730.916593729009
38,658.739013671875,0.5,-26.393999099731445,11095.5009765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,14.80078125,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,14750.593064554201
38,639.3460083007812,0.5,-26.666200637817383,11263.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,167.69921875,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,14973.535943677021
38,618.0299072265625,0.5,-26.95949935913086,11445.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,15216.155293625035
38,615.05419921875,0.5,-27.0,11471.0263671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,25.326171875,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,15249.824440786593
38,602.489990234375,0.5,-27.169599533081055,11577.5595703125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,106.533203125,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,15391.4519284034
38,595.9031982421875,0.5,-27.249799728393555,11628.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,50.640625,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,15458.77464357305
38,572.0072021484375,0.5,-27.537200927734375,11810.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,15701.393993521062
38,547.861083984375,0.5,-27.821699142456055,11993.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,15944.013343469076
38,546.2410278320312,0.5,-27.840599060058594,12005.376953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,12.1767578125,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,15960.201382181092
38,530.9779052734375,0.5,-28.0,12108.5244140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,103.1474609375,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16097.327792709555
38,520.9891967773438,0.5,-28.103300094604492,12175.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,67.17578125,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16186.63269341709
38,493.6582946777344,0.5,-28.382099151611328,12358.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16429.252043365104
38,489.99200439453125,0.5,-28.41900062561035,12382.537109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,24.3369140625,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16461.60605032173
38,463.1241149902344,0.5,-28.658199310302734,12540.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,158.1630859375,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16671.871393313115
38,433.7430114746094,0.5,-28.9148006439209,12712.037109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,171.3369140625,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16899.65030132376
38,431.5517883300781,0.5,-28.931499481201172,12723.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,11.1630859375,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16914.49074326113
38,422.506591796875,0.5,-29.0,12769.20703125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,46.0068359375,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16975.653201498506
38,395.53118896484375,0.5,-29.202299118041992,12905.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,136.4931640625,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,17157.110093209143
38,377.4939880371094,0.5,-29.335800170898438,12996.375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,90.6748046875,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,17277.65509140062
38,356.1759948730469,0.5,-29.470600128173828,13088.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,91.8251953125,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,17399.729443157157
38,321.2449951171875,0.5,-29.688600540161133,13237.6240234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,149.423828125,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,17598.37663245267
38,311.9805908203125,0.5,-29.736600875854492,13270.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,33.076171875,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,17642.34879310517
38,264.9960021972656,0.5,-29.97760009765625,13437.4853515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,166.78515625,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,17864.07649825779
38,259.57470703125,0.5,-30.0,13452.9560546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,15.470703125,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,17884.643577356015
38,259.489013671875,0.5,-30.00040054321289,13453.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.244140625,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,17884.968143053182
38,208.7469940185547,0.5,-30.20800018310547,13597.3291015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,144.12890625,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,18076.57615150849
38,190.93699645996094,0.5,-30.263700485229492,13635.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,38.37109375,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,18127.587493001196
38,152.4980010986328,0.5,-30.383100509643555,13718.224609375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,82.5244140625,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,18237.29718995837
38,96.2490005493164,0.5,-30.50779914855957,13800.9658203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,82.7412109375,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,18347.295101254633
38,74.79440307617188,0.5,-30.536500930786133,13818.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,17.234375,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,18370.20684294921
38,40.0,0.5,-30.58300018310547,13846.109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,27.9091796875,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,18407.30989518682
38,38.01900100708008,0.5,-30.585899353027344,13847.0185546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.9091796875,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,18408.51857784308
38,36.03799819946289,0.5,-30.588699340820312,13847.880859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.8623046875,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,18409.66494388548
38,34.055999755859375,0.5,-30.59149932861328,13848.6982421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.8173828125,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,18410.7515898396
38,32.07500076293945,0.5,-30.59429931640625,13849.4677734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.76953125,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,18411.77462091708
38,30.0939998626709,0.5,-30.59709930419922,13850.1923828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.724609375,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,18412.73793190628
38,28.11199951171875,0.5,-30.59980010986328,13850.8701171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.677734375,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,18413.63892628162
38,26.131000518798828,0.5,-30.602500915527344,13851.501953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.6318359375,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,18414.478902305895
38,24.149999618530273,0.5,-30.605199813842773,13852.0869140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.5849609375,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,18415.256561716313
38,22.16900062561035,0.5,-30.607900619506836,13852.626953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.5400390625,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,18415.97450103845
38,20.187999725341797,0.5,-30.61050033569336,13853.1201171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.4931640625,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,18416.630123746734
38,18.20599937438965,0.5,-30.613100051879883,13853.5673828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.447265625,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,18417.224728103945
38,16.225000381469727,0.5,-30.6156005859375,13853.966796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.3994140625,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,18417.755717584518
38,14.244000434875488,0.5,-30.618000030517578,13854.322265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.35546875,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,18418.228285239595
38,12.26200008392334,0.5,-30.62019920349121,13854.6298828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.3076171875,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,18418.63723801803
38,10.281000137329102,0.5,-30.62220001220703,13854.8935546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.263671875,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,18418.987768970972
38,8.300000190734863,0.5,-30.623899459838867,13855.109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.2158203125,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,18419.27468504727
38,6.318999767303467,0.5,-30.625200271606445,13855.279296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.169921875,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,18419.5005827725
38,4.3379998207092285,0.5,-30.625999450683594,13855.4033203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.1240234375,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,18419.66546214666
38,2.3559999465942383,0.5,-30.626399993896484,13855.48046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.0771484375,,0.7485556843092102,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,18419.768024906967
38,0.375,0.5,-30.62649917602539,13855.51171875,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.03125,,0.748527439348144,420.0,1.92,99,133.87214335203896,952.2497686015004,1.6588245515601439,22983.863013491788
38,0.10000000149011612,0.5,-30.62649917602539,13855.513671875,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.001953125,,0.7485256740734643,420.0,1.92,99,133.87214335203896,952.2497686015004,1.6588245515601439,22983.86625338349
39,1136.85546875,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
39,1136.85546875,0.5,-9.2391996383667,2309.7998046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2309.7998046875,,10.697342976495532,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3070.6965869771484
39,1136.635009765625,0.5,-9.307499885559082,2492.2998046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,8.96556923645806,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3313.315936925162
39,1136.41455078125,0.5,-9.417699813842773,2674.7998046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,7.514149252794759,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3555.9352868731753
