flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
30,124.399,0.5,-3.0336,234.51701,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.402618408203125
30,117.7909,0.5,-5.0,255.69786,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,21.18084716796875
30,113.849,0.5,-6.0508,267.61194,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,11.914077758789062
30,110.2292,0.5,-7.0,277.233,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,9.621063232421875
30,103.299,0.5,-8.6362,294.64703,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,17.414031982421875
30,101.7193,0.5,-9.0,298.09473,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,3.44769287109375
30,92.75,0.5,-10.8687,316.64893,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,18.55419921875
30,92.0968,0.5,-11.0,317.80493,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.156005859375
30,82.2,0.5,-12.8082,334.4485,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,16.6435546875
30,81.0979,0.5,-13.0,336.00476,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.5562744140625
30,71.65,0.5,-14.5008,348.7137,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,12.708953857421875
30,68.2995,0.5,-15.0,352.40872,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,3.69500732421875
30,61.1,0.5,-15.9836,359.99124,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,7.58251953125
30,53.0335,0.5,-17.0,366.7396,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,6.74835205078125
30,50.55,0.5,-17.2882,368.7285,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.9888916015625
30,40.0,0.5,-18.439,375.2744,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,6.545928955078125
30,38.019,0.5,-18.6417,376.2887,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.0142822265625
30,36.038,0.5,-18.8398,377.23862,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.949920654296875
30,34.4012,0.5,-19.0,377.9725,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.73388671875
30,34.056,0.5,-19.0331,378.12534,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.15283203125
30,32.075,0.5,-19.2207,378.94647,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.821136474609375
30,30.094,0.5,-19.4032,379.70822,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.761749267578125
30,28.112,0.5,-19.5805,380.4124,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.704193115234375
30,26.131,0.5,-19.752,381.05975,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6473388671875
30,24.15,0.5,-19.9171,381.652,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.592254638671875
30,22.169,0.5,-20.0749,382.19058,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.53857421875
30,20.188,0.5,-20.2244,382.6768,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4862060546875
30,18.206,0.5,-20.3644,383.11224,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.435455322265625
30,16.225,0.5,-20.4933,383.49777,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.385528564453125
30,14.244,0.5,-20.6094,383.835,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.33721923828125
30,12.262,0.5,-20.7113,384.12524,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.290252685546875
30,10.281,0.5,-20.7971,384.36954,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.244293212890625
30,8.3,0.5,-20.8655,384.56918,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.19964599609375
30,6.319,0.5,-20.9158,384.72516,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.155975341796875
30,4.338,0.5,-20.9479,384.8383,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.113128662109375
30,2.356,0.5,-20.9631,384.90915,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.07086181640625
30,0.375,0.5,-20.9651,384.93802,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.02886962890625
30,0.1,0.5,-20.9654,384.93872,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000701904296875
31,161.324,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
31,161.324,0.5,16.9,0.9175583,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.9175583124160767
31,161.3192,0.5,16.0,12.832082,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,11.914523124694824
31,161.3036,0.5,15.0,26.071716,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,13.23963451385498
31,161.2773,0.5,14.0,39.314774,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,13.243057250976562
31,161.2402,0.5,13.0,52.563023,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,13.248249053955078
31,161.1923,0.5,12.0,65.818214,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,13.255191802978516
31,161.1335,0.5,11.0,79.08213,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,13.263916015625
31,161.0639,0.5,10.0,92.35653,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,13.274398803710938
31,160.9834,0.5,9.0,105.64321,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,13.28668212890625
31,160.892,0.5,8.0,118.94394,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,13.300727844238281
31,160.7894,0.5,7.0,132.26054,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,13.316604614257812
31,156.8003,0.5,5.0,159.55243,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,27.291885375976562
31,156.049,0.5,4.6479,164.49606,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,4.943634033203125
31,152.5306,0.5,3.0,185.58951,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,21.09344482421875
31,147.7822,0.5,1.0,212.44847,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,26.858963012695312
31,145.499,0.5,0.1198,224.74611,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,12.297637939453125
31,142.5821,0.5,-1.0,238.94238,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,14.196273803710938
31,136.8053,0.5,-3.0,265.51993,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,26.577545166015625
31,134.949,0.5,-3.5879,273.65536,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,8.13543701171875
31,130.4413,0.5,-5.0,291.32663,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,17.6712646484375
31,124.399,0.5,-6.687,313.60162,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,22.274993896484375
31,123.2603,0.5,-7.0,317.32257,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,3.720947265625
31,115.2476,0.5,-9.0,342.17908,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,24.85650634765625
31,113.849,0.5,-9.3167,346.29922,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,4.120147705078125
31,106.192,0.5,-11.0,365.9997,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,19.700469970703125
31,103.299,0.5,-11.5733,373.0469,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,7.047210693359375
31,95.8028,0.5,-13.0,388.77917,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,15.732269287109375
31,92.75,0.5,-13.5262,394.86066,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,6.08148193359375
31,83.725,0.5,-15.0,410.0934,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,15.232757568359375
31,82.2,0.5,-15.2266,412.54288,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,2.449462890625
31,71.65,0.5,-16.7122,426.72717,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,14.184295654296875
31,69.4718,0.5,-17.0,429.12793,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,2.4007568359375
31,61.1,0.5,-18.0147,437.94342,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,8.81549072265625
31,52.1518,0.5,-19.0,445.3679,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,7.424468994140625
31,50.55,0.5,-19.1625,446.64066,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.27276611328125
31,40.0,0.5,-20.1752,453.15347,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,6.5128173828125
31,38.019,0.5,-20.3534,454.16223,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.008758544921875
31,36.038,0.5,-20.5274,455.1068,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.944580078125
31,34.056,0.5,-20.6973,455.98935,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.882537841796875
31,32.075,0.5,-20.8628,456.8105,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.821136474609375
31,30.3888,0.5,-21.0,457.4595,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.649017333984375
31,30.094,0.5,-21.0236,457.5717,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1121826171875
31,28.112,0.5,-21.1789,458.2724,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.700714111328125
31,26.131,0.5,-21.3288,458.9166,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.644195556640625
31,24.15,0.5,-21.4729,459.5061,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.589508056640625
31,22.169,0.5,-21.6103,460.0423,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.53619384765625
31,20.188,0.5,-21.7402,460.52658,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.484283447265625
31,18.206,0.5,-21.8614,460.9605,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.433929443359375
31,16.225,0.5,-21.9728,461.345,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.384490966796875
31,14.244,0.5,-22.0728,461.68155,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3365478515625
31,12.262,0.5,-22.1603,461.97156,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.290008544921875
31,10.281,0.5,-22.2338,462.21588,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.24432373046875
31,8.3,0.5,-22.2923,462.4157,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1998291015625
31,6.319,0.5,-22.3352,462.57202,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.15631103515625
31,4.338,0.5,-22.3625,462.68546,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.113433837890625
31,2.356,0.5,-22.3755,462.7566,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.071136474609375
31,0.375,0.5,-22.3772,462.78555,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.028961181640625
31,0.1,0.5,-22.3775,462.78625,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000701904296875
32,171.874,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
32,171.874,0.5,16.9,1.0224653,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.0224653482437134
32,171.8696,0.5,16.0,14.299209,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,13.276742935180664
32,171.8554,0.5,15.0,29.052567,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,14.753357887268066
32,171.8314,0.5,14.0,43.809742,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,14.75717544555664
32,171.7975,0.5,13.0,58.572697,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,14.762954711914062
32,171.7538,0.5,12.0,73.34339,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,14.770694732666016
32,171.7002,0.5,11.0,88.12381,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,14.780418395996094
32,171.6367,0.5,10.0,102.91591,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,14.792098999023438
32,171.5632,0.5,9.0,117.72169,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,14.805778503417969
32,171.4797,0.5,8.0,132.54314,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,14.821449279785156
32,171.3862,0.5,7.0,147.38226,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,14.839126586914062
32,167.7456,0.5,5.0,177.79453,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,30.412261962890625
32,166.599,0.5,4.4145,186.98003,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,9.185501098632812
32,163.8124,0.5,3.0,207.40697,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,20.42694091796875
32,159.4568,0.5,1.0,237.61852,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,30.2115478515625
32,156.049,0.5,-0.4104,259.95407,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,22.335556030273438
32,154.6134,0.5,-1.0,268.49832,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,8.54425048828125
32,149.2958,0.5,-3.0,298.64664,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,30.1483154296875
32,145.499,0.5,-4.2768,318.91806,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,20.27142333984375
32,143.3204,0.5,-5.0,329.3833,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,10.465240478515625
32,136.6361,0.5,-7.0,359.74356,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,30.360260009765625
32,134.949,0.5,-7.4585,367.0222,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,7.27862548828125
32,129.1498,0.5,-9.0,389.2739,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,22.251708984375
32,124.399,0.5,-10.1267,406.4376,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,17.1636962890625
32,120.6094,0.5,-11.0,418.49228,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,12.0546875
32,113.849,0.5,-12.3979,438.80045,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,20.30816650390625
32,110.8242,0.5,-13.0,446.70535,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,7.9049072265625
32,103.299,0.5,-14.351,465.3288,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,18.623443603515625
32,99.4963,0.5,-15.0,473.39774,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,8.068939208984375
32,92.75,0.5,-16.0434,486.98987,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,13.592132568359375
32,86.1396,0.5,-17.0,498.2052,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,11.21533203125
32,82.2,0.5,-17.5189,504.56842,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,6.36322021484375
32,71.65,0.5,-18.8102,518.6887,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,14.12030029296875
32,70.0048,0.5,-19.0,520.4975,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.80877685546875
32,61.1,0.5,-19.9428,529.8548,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,9.3572998046875
32,50.55,0.5,-20.9421,538.519,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,8.6641845703125
32,49.9064,0.5,-21.0,538.9304,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.41143798828125
32,40.0,0.5,-21.824,545.00525,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,6.0748291015625
32,38.019,0.5,-21.979,546.0093,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.0040283203125
32,36.038,0.5,-22.1303,546.9494,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.94012451171875
32,34.056,0.5,-22.2779,547.82764,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.87823486328125
32,32.075,0.5,-22.4216,548.6448,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.817138671875
32,30.094,0.5,-22.5612,549.4027,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7579345703125
32,28.112,0.5,-22.6965,550.10345,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.70074462890625
32,26.131,0.5,-22.8268,550.7476,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6441650390625
32,24.15,0.5,-22.9518,551.33716,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.58953857421875
32,23.3537,0.5,-23.0,551.5535,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21636962890625
32,22.169,0.5,-23.0705,551.87225,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3187255859375
32,20.188,0.5,-23.1823,552.3551,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.48284912109375
32,18.206,0.5,-23.2865,552.7879,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.43280029296875
32,16.225,0.5,-23.3818,553.17163,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.38372802734375
32,14.244,0.5,-23.4673,553.50775,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.33612060546875
32,12.262,0.5,-23.5419,553.7976,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.28985595703125
32,10.281,0.5,-23.6044,554.042,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.244384765625
32,8.3,0.5,-23.654,554.24207,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2000732421875
32,6.319,0.5,-23.6904,554.3986,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.15655517578125
32,4.338,0.5,-23.7135,554.5123,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.11370849609375
32,2.356,0.5,-23.7244,554.5837,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.07135009765625
32,0.375,0.5,-23.7259,554.6127,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.02899169921875
32,0.1,0.5,-23.7261,554.6134,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000732421875
33,182.424,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
33,182.424,0.5,16.9,1.1275382,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.1275382041931152
33,182.4201,0.5,16.0,15.768657,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,14.641119003295898
33,182.4074,0.5,15.0,32.03813,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,16.269474029541016
33,182.3859,0.5,14.0,48.311817,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,16.273685455322266
33,182.3556,0.5,13.0,64.59187,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,16.28005599975586
33,182.3166,0.5,12.0,80.88047,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,16.288597106933594
33,182.2687,0.5,11.0,97.17979,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,16.29931640625
33,182.212,0.5,10.0,113.49199,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,16.31220245361328
33,182.1463,0.5,9.0,129.81927,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,16.327285766601562
33,182.0718,0.5,8.0,146.16383,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,16.344558715820312
33,181.9882,0.5,7.0,162.5279,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,16.364059448242188
33,178.7357,0.5,5.0,196.06548,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,33.53758239746094
33,177.149,0.5,4.1003,211.69318,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,15.627700805664062
33,175.1841,0.5,3.0,229.46973,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,17.77655029296875
33,171.2667,0.5,1.0,263.13556,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,33.66583251953125
33,166.8445,0.5,-1.0,298.7346,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,35.599029541015625
33,166.599,0.5,-1.1036,300.63522,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.900634765625
33,162.0268,0.5,-3.0,332.8413,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,32.206085205078125
33,156.5169,0.5,-5.0,368.99658,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,36.1552734375
33,156.049,0.5,-5.1569,371.93655,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,2.939971923828125
33,150.4303,0.5,-7.0,403.7625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,31.825958251953125
33,145.499,0.5,-8.4231,429.87003,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,26.107513427734375
33,143.4509,0.5,-9.0,439.5705,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,9.700469970703125
33,135.4885,0.5,-11.0,475.05792,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,35.4874267578125
33,134.949,0.5,-11.1231,477.34326,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,2.28533935546875
33,126.4027,0.5,-13.0,509.28125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,31.93798828125
33,124.399,0.5,-13.3931,516.3413,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,7.06005859375
33,115.8096,0.5,-15.0,542.7325,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,26.39117431640625
33,113.849,0.5,-15.3295,548.42993,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,5.69744873046875
