flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
25,4.338,0.5,-12.694,139.70328,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1111907958984375
25,2.356,0.5,-12.7334,139.77254,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0692596435546875
25,0.375,0.5,-12.7387,139.8007,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.028167724609375
25,0.1,0.5,-12.7395,139.80138,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00067138671875
25,0.0,0.5,-13.0,695.67584,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,555.8744506835938
25,0.0,0.5,-13.1386,1000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,304.32415771484375
25,0.0,0.5,-13.579,2000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-13.9974,3000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-14.3949,4000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-14.7724,5000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-15.0,5628.6484,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,628.6484375
25,0.0,0.5,-15.1314,6000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,371.3515625
25,0.0,0.5,-15.4762,7000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-15.8083,8000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-16.1282,9000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-16.4363,10000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-16.7331,11000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-17.0,11932.497,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,932.4970703125
25,0.0,0.5,-17.019,12000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,67.5029296875
25,0.0,0.5,-17.2957,13000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-17.5645,14000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-17.8257,15000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-18.0795,16000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-18.3261,17000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-18.5658,18000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-18.7986,19000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-19.0,19889.025,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,889.025390625
25,0.0,0.5,-19.0248,20000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,110.974609375
25,0.0,0.5,-19.2454,21000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-19.4609,22000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-19.6715,23000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-19.8773,24000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-20.0784,25000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-20.275,26000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-20.467,27000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-20.6547,28000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-20.8381,29000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-21.0,29902.17,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,902.169921875
25,0.0,0.5,-21.0174,30000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,97.830078125
25,0.0,0.5,-21.1929,31000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-21.3651,32000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-21.5341,33000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-21.6998,34000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-21.8624,35000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-22.0219,36000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-22.1783,37000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-22.3318,38000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-22.4824,39000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-22.6301,40000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-22.7751,41000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-22.9172,42000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-23.0,42591.12,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,591.12109375
25,0.0,0.5,-23.0567,43000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,408.87890625
25,0.0,0.5,-23.1939,44000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-23.3288,45000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-23.4615,46000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-23.592,47000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-23.7204,48000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-23.8467,49000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-23.9709,50000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-24.0931,51000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-24.2133,52000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-24.3315,53000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-24.4478,54000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-24.5622,55000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-24.6747,56000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-24.7854,57000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-24.8943,58000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-25.0,58987.08,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,987.078125
25,0.0,0.5,-25.0014,59000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,12.921875
25,0.0,0.5,-25.1068,60000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-25.2107,61000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-25.3131,62000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-25.414,63000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-25.5134,64000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-25.6114,65000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-25.708,66000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-25.8031,67000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-25.8969,68000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-25.9893,69000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-26.0803,70000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-26.1701,71000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-26.2585,72000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-26.3456,73000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-26.4315,74000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-26.5161,75000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-26.5995,76000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-26.6817,77000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-26.7627,78000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-26.8425,79000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-26.9211,80000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-26.9986,81000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-27.0,81017.56,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,17.5625
25,0.0,0.5,-27.0751,82000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,982.4375
25,0.0,0.5,-27.1505,83000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-27.2249,84000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-27.2983,85000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-27.3707,86000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-27.4421,87000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-27.5126,88000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-27.5822,89000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-27.6509,90000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-27.7186,91000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-27.7854,92000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-27.8513,93000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-27.9164,94000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-27.9806,95000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-28.0439,96000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-28.1064,97000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-28.168,98000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-28.2288,99000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-28.2888,100000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
25,0.0,0.5,-28.2889,100001.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1.0
26,108.574,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
26,108.574,0.5,16.9,0.47158533,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.47158533334732056
26,108.5676,0.5,16.0,6.5951347,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,6.123549461364746
26,108.5468,0.5,15.0,13.399732,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,6.804596900939941
26,108.5117,0.5,14.0,20.206087,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,6.8063554763793945
26,108.4622,0.5,13.0,27.015102,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,6.809015274047852
26,108.3983,0.5,12.0,33.827686,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,6.812583923339844
26,108.32,0.5,11.0,40.64474,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,6.817054748535156
26,108.2272,0.5,10.0,47.46718,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,6.822437286376953
26,108.1199,0.5,9.0,54.29591,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,6.828731536865234
26,107.9979,0.5,8.0,61.13186,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,6.835948944091797
26,107.8613,0.5,7.0,67.975945,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,6.844085693359375
26,103.299,0.5,5.2729,80.04809,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,12.0721435546875
26,102.5811,0.5,5.0,81.72279,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.6747055053710938
26,96.9505,0.5,3.0,94.34941,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,12.626617431640625
26,92.75,0.5,1.6458,103.27847,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,8.929061889648438
26,90.7348,0.5,1.0,106.99997,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,3.72149658203125
26,83.9433,0.5,-1.0,118.96438,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,11.964408874511719
26,82.2,0.5,-1.4737,121.90158,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,2.9372024536132812
26,76.4731,0.5,-3.0,130.13109,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,8.229507446289062
26,71.65,0.5,-4.1711,136.71873,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,6.587646484375
26,68.1292,0.5,-5.0,140.73518,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,4.016448974609375
26,61.1,0.5,-6.5156,148.37766,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,7.6424713134765625
26,58.7544,0.5,-7.0,150.44951,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,2.0718536376953125
26,50.55,0.5,-8.5603,157.37593,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,6.926422119140625
26,48.1105,0.5,-9.0,158.986,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.6100616455078125
26,40.0,0.5,-10.3534,164.11528,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,5.1292877197265625
26,38.019,0.5,-10.6692,165.16022,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.0449371337890625
26,36.038,0.5,-10.9785,166.13995,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.979736328125
26,35.8989,0.5,-11.0,166.20467,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0647125244140625
26,34.056,0.5,-11.279,167.04858,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8439178466796875
26,32.075,0.5,-11.573,167.89423,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.84564208984375
26,30.094,0.5,-11.8608,168.67938,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.78515625
26,28.112,0.5,-12.1427,169.40572,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7263336181640625
26,26.131,0.5,-12.418,170.07378,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.668060302734375
26,24.15,0.5,-12.6865,170.68512,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6113433837890625
26,22.169,0.5,-12.9471,171.24089,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5557708740234375
26,21.7565,0.5,-13.0,171.34586,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1049652099609375
26,20.188,0.5,-13.1964,171.73808,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3922271728515625
26,18.206,0.5,-13.4342,172.18164,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4435577392578125
26,16.225,0.5,-13.6584,172.57344,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3917999267578125
26,14.244,0.5,-13.8659,172.91498,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3415374755859375
26,12.262,0.5,-14.053,173.20776,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.29278564453125
26,10.281,0.5,-14.2153,173.45294,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.24517822265625
26,8.3,0.5,-14.3485,173.65218,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1992340087890625
26,6.319,0.5,-14.4489,173.80699,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.154815673828125
26,4.338,0.5,-14.5146,173.91876,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1117706298828125
26,2.356,0.5,-14.5462,173.98857,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0698089599609375
26,0.375,0.5,-14.5504,174.01695,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.02838134765625
26,0.1,0.5,-14.551,174.01765,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000701904296875
26,0.0,0.5,-14.8578,1000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,825.9823608398438
26,0.0,0.5,-15.0,1395.1849,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,395.1849365234375
26,0.0,0.5,-15.213,2000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,604.8150634765625
26,0.0,0.5,-15.5548,3000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
26,0.0,0.5,-15.8841,4000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
26,0.0,0.5,-16.2012,5000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
26,0.0,0.5,-16.5066,6000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
26,0.0,0.5,-16.8008,7000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
26,0.0,0.5,-17.0,7699.0337,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,699.03369140625
26,0.0,0.5,-17.0843,8000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,300.96630859375
26,0.0,0.5,-17.3591,9000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
26,0.0,0.5,-17.6262,10000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
26,0.0,0.5,-17.8856,11000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
26,0.0,0.5,-18.1378,12000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
26,0.0,0.5,-18.3827,13000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
26,0.0,0.5,-18.6207,14000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
26,0.0,0.5,-18.852,15000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
26,0.0,0.5,-19.0,15655.562,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,655.5615234375
26,0.0,0.5,-19.0767,16000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,344.4384765625
26,0.0,0.5,-19.2961,17000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
26,0.0,0.5,-19.5105,18000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
26,0.0,0.5,-19.72,19000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
26,0.0,0.5,-19.9247,20000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
26,0.0,0.5,-20.1247,21000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
26,0.0,0.5,-20.3202,22000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
26,0.0,0.5,-20.5112,23000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
26,0.0,0.5,-20.6979,24000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
26,0.0,0.5,-20.8803,25000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
26,0.0,0.5,-21.0,25668.707,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,668.70703125
26,0.0,0.5,-21.0586,26000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,331.29296875
26,0.0,0.5,-21.2334,27000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
26,0.0,0.5,-21.4048,28000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
26,0.0,0.5,-21.573,29000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
26,0.0,0.5,-21.738,30000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
26,0.0,0.5,-21.8999,31000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
26,0.0,0.5,-22.0587,32000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
26,0.0,0.5,-22.2144,33000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
26,0.0,0.5,-22.3673,34000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
26,0.0,0.5,-22.5172,35000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
26,0.0,0.5,-22.6642,36000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
26,0.0,0.5,-22.8085,37000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
26,0.0,0.5,-22.95,38000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
26,0.0,0.5,-23.0,38357.656,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,357.65625
26,0.0,0.5,-23.089,39000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,642.34375
26,0.0,0.5,-23.2256,40000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
