flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
63,8.716,0.5,-33.8774,7483.6143,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.2333984375
63,8.225,0.5,-33.9155,7483.8335,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.21923828125
63,7.734,0.5,-33.9512,7484.0376,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.2041015625
63,7.244,0.5,-33.9842,7484.227,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.189453125
63,6.9903,0.5,-34.0,7484.3184,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.09130859375
63,6.753,0.5,-34.0146,7484.403,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.08447265625
63,6.262,0.5,-34.0426,7484.5645,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.16162109375
63,5.772,0.5,-34.0681,7484.713,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.1484375
63,5.281,0.5,-34.0912,7484.849,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.13623046875
63,4.791,0.5,-34.1118,7484.972,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.123046875
63,4.3,0.5,-34.1299,7485.083,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.11083984375
63,3.809,0.5,-34.1454,7485.182,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.09912109375
63,3.319,0.5,-34.1584,7485.268,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.0859375
63,2.828,0.5,-34.1689,7485.3423,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.07421875
63,2.338,0.5,-34.177,7485.405,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.0625
63,1.847,0.5,-34.1826,7485.455,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.05029296875
63,1.356,0.5,-34.1862,7485.4937,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.03857421875
63,0.866,0.5,-34.1878,7485.5205,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.02685546875
63,0.375,0.5,-34.1879,7485.5356,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.01513671875
63,0.1,0.5,-34.1923,7485.5386,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.0029296875
64,353.2,0.5,-0.05,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0
64,352.8198,0.5,-0.1,22.91952,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,22.919519424438477
64,347.7893,0.5,-1.0,323.2171,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,300.2975769042969
64,346.4,0.5,-1.2429,405.20267,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,81.98556518554688
64,341.8027,0.5,-2.0,663.381,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,258.1783142089844
64,335.7,0.5,-2.9696,1000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,336.6190185546875
64,332.8,0.5,-3.4168,1157.5999,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,157.599853515625
64,328.7735,0.5,-4.0,1365.3519,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,207.7520751953125
64,319.2,0.5,-5.33,1849.11,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,483.758056640625
64,316.024,0.5,-5.7372,2000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,150.8900146484375
64,313.943,0.5,-6.0,2098.127,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,98.126953125
64,305.6,0.5,-7.0233,2485.8215,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,387.694580078125
64,296.8912,0.5,-8.0,2864.1172,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,378.295654296875
64,293.7144,0.5,-8.3455,3000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,135.8828125
64,292.0,0.5,-8.5296,3072.8716,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,72.87158203125
64,278.4,0.5,-9.8756,3614.6335,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,541.761962890625
64,277.0364,0.5,-10.0,3665.4646,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,50.8310546875
64,267.9574,0.5,-10.8095,4000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,334.535400390625
64,264.8,0.5,-11.0837,4114.81,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,114.81005859375
64,253.4122,0.5,-12.0,4502.434,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,387.6240234375
64,251.2,0.5,-12.1732,4576.6987,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,74.2646484375
64,237.6971,0.5,-13.1537,5000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,423.30126953125
64,237.6,0.5,-13.1606,5003.008,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,3.0078125
64,224.948,0.5,-14.0,5369.226,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,366.21826171875
64,224.0,0.5,-14.0615,5396.343,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,27.11669921875
64,210.4,0.5,-14.8899,5758.5776,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,362.23486328125
64,200.5744,0.5,-15.4499,6000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,241.42236328125
64,196.8,0.5,-15.6614,6091.9546,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,91.95458984375
64,190.5474,0.5,-16.0,6233.311,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,141.3564453125
64,183.2,0.5,-16.3913,6397.84,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,164.52880859375
64,169.6,0.5,-17.0979,6677.7656,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,279.92578125
64,156.0,0.5,-17.8048,6933.469,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,255.70361328125
64,152.4084,0.5,-18.0,6995.0547,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,61.58544921875
64,152.118,0.5,-18.0157,7000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.9453125
64,142.4,0.5,-18.5374,7165.1006,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,165.1005859375
64,128.8,0.5,-19.3339,7374.326,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,209.2255859375
64,118.8721,0.5,-20.0,7511.705,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,137.37890625
64,115.2,0.5,-20.2432,7561.822,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,50.11669921875
64,101.6,0.5,-21.3204,7726.973,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,165.1513671875
64,94.6918,0.5,-22.0,7800.641,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,73.66796875
64,88.0,0.5,-22.6444,7870.302,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,69.66064453125
64,76.8922,0.5,-24.0,7969.6313,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,99.32958984375
64,74.4,0.5,-24.2933,7991.075,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,21.44384765625
64,73.1533,0.5,-24.4801,8000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.9248046875
64,62.9895,0.5,-26.0,8072.683,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,72.68310546875
64,60.8,0.5,-26.3085,8087.473,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,14.7900390625
64,51.2365,0.5,-28.0,8138.632,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,51.15869140625
64,47.2,0.5,-28.65,8158.551,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,19.9189453125
64,40.2907,0.5,-30.0,8183.5625,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,25.01171875
64,33.6,0.5,-31.1337,8205.256,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,21.693359375
64,29.0004,0.5,-32.0,8214.772,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,9.5166015625
64,20.0,0.5,-33.3797,8230.914,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,16.1416015625
64,19.509,0.5,-33.4508,8231.534,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.6201171875
64,19.019,0.5,-33.5207,8232.133,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.5986328125
64,18.528,0.5,-33.5895,8232.713,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.580078125
64,18.037,0.5,-33.6571,8233.274,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.5615234375
64,17.547,0.5,-33.7233,8233.815,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.541015625
64,17.056,0.5,-33.7883,8234.34,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.5244140625
64,16.566,0.5,-33.8519,8234.843,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.5029296875
64,16.075,0.5,-33.9141,8235.329,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.486328125
64,15.584,0.5,-33.9748,8235.798,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.46875
64,15.3761,0.5,-34.0,8235.988,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.1904296875
64,15.094,0.5,-34.0322,8236.233,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.2451171875
64,14.603,0.5,-34.0871,8236.645,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.4111328125
64,14.112,0.5,-34.1406,8237.039,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.39453125
64,13.622,0.5,-34.1924,8237.418,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.37890625
64,13.131,0.5,-34.2429,8237.78,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.3623046875
64,12.641,0.5,-34.2917,8238.127,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.3466796875
64,12.15,0.5,-34.339,8238.459,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.33203125
64,11.659,0.5,-34.3847,8238.775,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.31640625
64,11.169,0.5,-34.4285,8239.076,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.30078125
64,10.678,0.5,-34.4707,8239.363,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.287109375
64,10.188,0.5,-34.5109,8239.635,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.271484375
64,9.697,0.5,-34.5494,8239.892,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.2568359375
64,9.206,0.5,-34.586,8240.135,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.2431640625
64,8.716,0.5,-34.6206,8240.364,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.2294921875
64,8.225,0.5,-34.6533,8240.579,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.21484375
64,7.734,0.5,-34.6839,8240.781,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.2021484375
64,7.244,0.5,-34.7124,8240.969,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.1875
64,6.753,0.5,-34.7388,8241.144,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.1748046875
64,6.262,0.5,-34.7631,8241.306,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.162109375
64,5.772,0.5,-34.7851,8241.454,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.1484375
64,5.281,0.5,-34.805,8241.59,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.1357421875
64,4.791,0.5,-34.8227,8241.713,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.123046875
64,4.3,0.5,-34.8382,8241.824,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.111328125
64,3.809,0.5,-34.8514,8241.923,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.0986328125
64,3.319,0.5,-34.8624,8242.009,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.0859375
64,2.828,0.5,-34.8713,8242.084,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.0751953125
64,2.338,0.5,-34.8781,8242.1455,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.0615234375
64,1.847,0.5,-34.8828,8242.196,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.05078125
64,1.356,0.5,-34.8858,8242.234,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.0380859375
64,0.866,0.5,-34.8871,8242.262,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.02734375
64,0.375,0.5,-34.8872,8242.276,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0146484375
64,0.1,0.5,-34.8904,8242.279,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.0029296875
65,366.8,0.5,-0.05,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0
65,366.4524,0.5,-0.1,22.919579,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,22.919578552246094
65,361.8532,0.5,-1.0,323.2211,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,300.301513671875
65,360.0,0.5,-1.3536,442.6992,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,119.47808837890625
65,356.4082,0.5,-2.0,663.40216,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,220.70297241210938
65,350.8371,0.5,-2.9695,1000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,336.59783935546875
65,346.4,0.5,-3.7141,1263.2698,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,263.269775390625
65,344.5888,0.5,-4.0,1365.4681,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,102.1983642578125
65,333.0893,0.5,-5.7363,2000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,634.5318603515625
65,332.8,0.5,-5.7783,2015.653,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,15.6529541015625
65,331.2002,0.5,-6.0,2098.508,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,82.8551025390625
65,319.2,0.5,-7.5951,2707.135,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,608.626953125
65,315.8734,0.5,-8.0,2865.1394,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,158.00439453125
65,313.0087,0.5,-8.3425,3000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,134.860595703125
65,305.6,0.5,-9.2033,3343.8015,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,343.801513671875
65,298.1464,0.5,-10.0,3668.0713,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,324.269775390625
65,292.0,0.5,-10.6342,3930.786,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,262.714599609375
65,290.2866,0.5,-10.7999,4000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,69.214111328125
65,278.4,0.5,-11.9133,4472.4624,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,472.46240234375
65,277.4008,0.5,-12.0,4509.716,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,37.25341796875
65,264.8,0.5,-13.0618,4972.5093,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,462.79345703125
65,264.0006,0.5,-13.1243,5000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,27.49072265625
65,252.5222,0.5,-14.0,5389.9165,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,389.91650390625
65,251.2,0.5,-14.0983,5434.2446,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,44.328125
65,237.6,0.5,-15.0385,5860.3174,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,426.07275390625
65,232.8014,0.5,-15.346,6000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,139.6826171875
65,224.0,0.5,-15.8977,6253.3726,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,253.37255859375
65,222.2746,0.5,-16.0,6299.7246,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,46.35205078125
65,210.4,0.5,-16.6894,6615.2285,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,315.50390625
65,196.8,0.5,-17.4287,6948.059,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,332.83056640625
65,194.5027,0.5,-17.5489,7000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,51.94091796875
65,185.7796,0.5,-18.0,7196.0366,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,196.03662109375
65,183.2,0.5,-18.1314,7253.4907,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,57.4541015625
65,169.6,0.5,-18.8144,7532.463,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,278.97216796875
65,156.0,0.5,-19.5015,7786.951,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,254.48828125
65,146.606,0.5,-20.0,7946.8647,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,159.91357421875
65,143.4509,0.5,-20.1651,8000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,53.13525390625
65,142.4,0.5,-20.2199,8017.6733,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,17.67333984375
65,128.8,0.5,-21.0026,8224.881,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,207.20751953125
65,115.2,0.5,-21.9015,8410.611,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,185.73046875
65,113.9589,0.5,-22.0,8425.66,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,15.048828125
65,101.6,0.5,-22.9623,8572.864,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,147.2041015625
65,90.8306,0.5,-24.0,8684.933,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,112.068359375
65,88.0,0.5,-24.2647,8713.532,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,28.599609375
65,74.4,0.5,-25.8637,8830.815,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,117.283203125
65,73.4885,0.5,-26.0,8837.342,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,6.5263671875
65,60.8,0.5,-27.788,8923.659,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,86.3173828125
65,59.6011,0.5,-28.0,8930.113,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,6.4541015625
65,47.2,0.5,-29.997,8992.075,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,61.9619140625
65,47.1846,0.5,-30.0,8992.132,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.056640625
65,44.8801,0.5,-30.4161,9000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,7.8681640625
65,35.5036,0.5,-32.0,9030.963,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,30.962890625
65,33.6,0.5,-32.2806,9036.631,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,5.66796875
65,22.4481,0.5,-34.0,9057.336,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,20.705078125
65,20.0,0.5,-34.3111,9061.343,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,4.0068359375
65,19.509,0.5,-34.372,9061.926,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.5830078125
65,19.019,0.5,-34.4319,9062.49,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.564453125
65,18.528,0.5,-34.4908,9063.038,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.5478515625
65,18.037,0.5,-34.5487,9063.568,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.5302734375
65,17.547,0.5,-34.6054,9064.079,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.5107421875
65,17.056,0.5,-34.661,9064.574,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.4951171875
65,16.566,0.5,-34.7153,9065.052,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.4775390625
65,16.075,0.5,-34.7685,9065.513,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.4609375
65,15.584,0.5,-34.8205,9065.956,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.443359375
65,15.094,0.5,-34.871,9066.383,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.4267578125
65,14.603,0.5,-34.9203,9066.794,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.4111328125
65,14.112,0.5,-34.9681,9067.188,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.39453125
65,13.622,0.5,-35.0145,9067.567,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.37890625
65,13.131,0.5,-35.0594,9067.93,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.3623046875
65,12.641,0.5,-35.1028,9068.276,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.3466796875
65,12.15,0.5,-35.1447,9068.608,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.33203125
65,11.659,0.5,-35.185,9068.925,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.31640625
65,11.169,0.5,-35.2235,9069.226,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.30078125
65,10.678,0.5,-35.2605,9069.512,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.2861328125
65,10.188,0.5,-35.2956,9069.784,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.2724609375
65,9.697,0.5,-35.3291,9070.041,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.2568359375
65,9.206,0.5,-35.3608,9070.284,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.2431640625
65,8.716,0.5,-35.3906,9070.514,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.2294921875
65,8.225,0.5,-35.4187,9070.729,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.21484375
65,7.734,0.5,-35.4448,9070.931,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.2021484375
65,7.244,0.5,-35.4691,9071.118,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.1875
65,6.753,0.5,-35.4914,9071.293,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.1748046875
