flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
47,6.262,0.5,-21.0886,1266.9392,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.9410400390625,0.023,1e-05,6.8,0.5521206565752591,0.5867132466810899,999.703,4.782969e-06,0.015494197468146552,0.03849419746814655,,1.2571962888205537e-12,1.0,1266.939208984375
47,5.772,0.5,-21.3429,1267.8314,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.8922119140625,0.023,1e-05,6.8,0.5520582545780244,0.6187523904095191,999.703,4.782969e-06,0.01577124888154075,0.03877124888154075,,1.2144507340310036e-12,1.0,1267.8314208984375
47,5.281,0.5,-21.599,1268.6755,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.8441162109375,0.023,1e-05,6.8,0.5537767926164766,0.6560433094886734,999.703,4.782969e-06,0.01608192228023484,0.03908192228023484,,1.1750400353688457e-12,1.0,1268.675537109375
47,4.791,0.5,-21.8543,1269.4644,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.788818359375,0.023,1e-05,6.8,0.5525193486989934,0.7004392609938338,999.703,4.782969e-06,0.0164368004403239,0.039436800440323896,,1.1390490497933102e-12,1.0,1269.46435546875
47,4.5056,0.5,-22.0,1269.888,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.423583984375,0.023,1e-05,6.8,0.32043990067181116,0.7564967338050366,999.703,4.782969e-06,0.01686408598130687,0.03986408598130687,,1.1199767868598602e-12,1.0,1269.887939453125
47,4.3,0.5,-22.0754,1270.1044,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.2164306640625,0.023,1e-05,6.8,0.2189893615694512,1.011822250410008,999.703,4.782969e-06,0.018580691122208472,0.04158069112220847,,1.1099429554114942e-12,1.0,1270.1043701171875
47,3.809,0.5,-22.2485,1270.5732,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.4688720703125,0.023,1e-05,6.8,0.520620094198352,1.1103670428724028,999.703,4.782969e-06,0.01916531564546849,0.04216531564546849,,1.0882147218902385e-12,1.0,1270.5732421875
47,3.319,0.5,-22.4151,1270.994,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.4207763671875,0.023,1e-05,6.8,0.5175474175754758,1.2299821423783865,999.703,4.782969e-06,0.019830183092143967,0.04283018309214397,,1.0687786573380667e-12,1.0,1270.9940185546875
47,2.828,0.5,-22.5734,1271.366,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.3719482421875,0.023,1e-05,6.8,0.5158875421942094,1.38698744524285,999.703,4.782969e-06,0.020640393151446394,0.0436403931514464,,1.051570317324551e-12,1.0,1271.365966796875
47,2.338,0.5,-22.7199,1271.6847,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.3187255859375,0.023,1e-05,6.8,0.5114314750746319,1.6046138046003007,999.703,4.782969e-06,0.021667923655824293,0.044667923655824296,,1.0367053761173767e-12,1.0,1271.6846923828125
47,1.847,0.5,-22.8519,1271.9487,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.2640380859375,0.023,1e-05,6.8,0.5084339191015245,1.925608259491303,999.703,4.782969e-06,0.02302589051835561,0.04602589051835561,,1.024182966722347e-12,1.0,1271.94873046875
47,1.356,0.5,-22.9646,1272.1543,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.20556640625,0.023,1e-05,6.8,0.5037680397563267,2.450634074634102,999.703,4.782969e-06,0.024952837860423616,0.04795283786042362,,1.014136687669822e-12,1.0,1272.154296875
47,0.866,0.5,-23.053,1272.299,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.1446533203125,0.023,1e-05,6.8,0.49791012363810067,3.4420926015555446,999.703,4.782969e-06,0.027944819275826222,0.050944819275826225,,1.006690642297217e-12,1.0,1272.2989501953125
47,0.375,0.5,-23.1107,1272.3807,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.081787109375,0.023,1e-05,6.8,0.49437881984196486,6.0447034211125015,999.703,4.782969e-06,0.0033449179487335537,0.026344917948733552,,1.0045238866189701e-12,1.0,1272.3807373046875
47,0.3411,0.5,-24.0,1272.383,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0023193359375,0.023,1e-05,6.8,0.8899452739387906,383.7069307424512,999.703,4.782969e-06,0.013343210918803644,0.036343210918803645,,1.0044392167443817e-12,1.0,1272.383056640625
47,0.2709,0.5,-26.0,1272.3871,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0040283203125,0.023,1e-05,6.8,2.0012316306182223,496.7905914552872,999.703,4.782969e-06,0.014542919178978037,0.037542919178978035,,1.0042873219621306e-12,1.0,1272.3870849609375
47,0.2184,0.5,-28.0,1272.3899,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0028076171875,0.023,1e-05,6.8,2.0006889440945637,712.5932100009854,999.703,4.782969e-06,0.01640115236131432,0.03940115236131432,,1.0041762304763942e-12,1.0,1272.389892578125
47,0.1796,0.5,-30.0,1272.3918,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.001953125,0.023,1e-05,6.8,2.000376324620202,1024.1926782055434,999.703,4.782969e-06,0.018509201870319233,0.04150920187031923,,1.0040948225384018e-12,1.0,1272.391845703125
47,0.1,0.5,-30.3709,1272.3922,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.0003662109375,0.023,1e-05,6.8,0.37934467670538974,1035.863863856851,999.703,4.782969e-06,0.16673663171252293,0.18973663171252292,,1.004025056809307e-12,1.0,1272.3922119140625
48,135.6,0.5,-0.1,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0,0.023,1e-05,6.8,0.0,0.0615190900827029,999.703,4.782969e-06,0.007306293089084946,0.030306293089084946,,215000.0,1.0,0.0
48,128.8,0.5,-0.4374,110.67082,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,110.67082214355469,0.023,1e-05,6.8,6.808368276976132,0.0615190900827029,999.703,4.782969e-06,0.007306293089084946,0.030306293089084946,,7512.855770176847,1.0,110.67082214355469
48,116.721,0.5,-1.0,290.43225,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,179.7614288330078,0.023,1e-05,6.8,12.092097285301758,0.06726747425074653,999.703,4.782969e-06,0.007527119814723528,0.030527119814723527,,31.08645702057374,1.0,290.4322509765625
48,115.2,0.5,-1.0728,313.37537,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,22.943115234375,0.023,1e-05,6.8,1.5227449193858202,0.06637045160738834,999.703,4.782969e-06,0.007493511525210141,0.03049351152521014,,15.443004381204588,1.0,313.3753662109375
48,101.6,0.5,-1.7021,500.1317,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,186.75634765625,0.023,1e-05,6.8,13.614550283163748,0.07290006714108131,999.703,4.782969e-06,0.007731606896663394,0.030731606896663394,,0.04967931887552,1.0,500.1317138671875
48,95.3038,0.5,-2.0,578.74445,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,78.61273193359375,0.023,1e-05,6.8,6.303239373638452,0.08018089714733441,999.703,4.782969e-06,0.007980879600870412,0.030980879600870412,,0.004349657664405606,1.0,578.7444458007812
48,88.0,0.5,-2.3697,672.9277,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,94.1832275390625,0.023,1e-05,6.8,7.313153185770952,0.07764814794372832,999.703,4.782969e-06,0.007895945750569337,0.030895945750569337,,0.00023697923813401035,1.0,672.9276733398438
48,74.4,0.5,-3.1552,834.3436,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,161.41595458984375,0.023,1e-05,6.8,13.622663883855306,0.08439477942852894,999.703,4.782969e-06,0.008118310346760957,0.031118310346760956,,1.560460179534199e-06,1.0,834.3436279296875
48,63.2822,0.5,-4.0,958.0241,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,123.68048095703125,0.023,1e-05,6.8,11.149852085522301,0.0901504586596486,999.703,4.782969e-06,0.008298821732172558,0.031298821732172556,,3.251438862879767e-08,1.0,958.0241088867188
48,60.8,0.5,-4.2176,987.4326,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,29.40850830078125,0.023,1e-05,6.8,2.4917201759493133,0.08472786686304383,999.703,4.782969e-06,0.008128976715229464,0.03112897671522946,,1.3016606278047274e-08,1.0,987.4326171875
48,59.5057,0.5,-4.346,1000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,12.5673828125,0.023,1e-05,6.8,1.3006534449192684,0.10349437622172125,999.703,4.782969e-06,0.008689591736700919,0.03168959173670092,,8.74052903144599e-09,1.0,1000.0
48,47.2,0.5,-5.9026,1134.6487,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,134.648681640625,0.023,1e-05,6.8,12.403757849147519,0.09211941548936167,999.703,4.782969e-06,0.008358804731984127,0.03135880473198413,,1.2816317820541972e-10,1.0,1134.648681640625
48,46.6309,0.5,-6.0,1139.902,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,5.2532958984375,0.023,1e-05,6.8,0.5773741785710692,0.10990703545612174,999.703,4.782969e-06,0.008865480657179011,0.03186548065717901,,1.0840838982345421e-10,1.0,1139.9019775390625
48,37.2078,0.5,-8.0,1234.453,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,94.551025390625,0.023,1e-05,6.8,9.633006147308432,0.101881561913379,999.703,4.782969e-06,0.008644216857155603,0.0316442168571556,,5.44072503989025e-12,1.0,1234.4530029296875
48,33.6,0.5,-9.0084,1274.5826,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,40.129638671875,0.023,1e-05,6.8,3.7460800027445877,0.09334945757610424,999.703,4.782969e-06,0.008395844536378575,0.03139584453637857,,1.543431885883626e-12,1.0,1274.5826416015625
48,30.6784,0.5,-10.0,1298.4758,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,23.8931884765625,0.023,1e-05,6.8,3.085288913991734,0.12912838807671823,999.703,4.782969e-06,0.00935479694730097,0.03235479694730097,,7.124462364877338e-13,1.0,1298.475830078125
48,25.7675,0.5,-12.0,1340.1722,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,41.6964111328125,0.023,1e-05,6.8,5.302540857426535,0.12717019794669482,999.703,4.782969e-06,0.009307268392421202,0.0323072683924212,,1.8523166895418034e-13,1.0,1340.1722412109375
48,21.7769,0.5,-14.0,1375.2701,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,35.097900390625,0.023,1e-05,6.8,4.463730881136477,0.1271794275856109,999.703,4.782969e-06,0.009307493551695516,0.032307493551695515,,5.960158190313519e-14,1.0,1375.2701416015625
48,20.0,0.5,-14.9396,1389.9934,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,14.7232666015625,0.023,1e-05,6.8,2.010029707779238,0.1365206351398897,999.703,4.782969e-06,0.009530007052997565,0.032530007052997564,,3.691928891625217e-14,1.0,1389.993408203125
48,19.509,0.5,-15.2079,1393.1312,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,3.1378173828125,0.023,1e-05,6.8,0.5595222572343294,0.178315749125214,999.703,4.782969e-06,0.010417344413194213,0.03341734441319422,,3.324407730728517e-14,1.0,1393.1312255859375
48,19.019,0.5,-15.486,1396.2542,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,3.1229248046875,0.023,1e-05,6.8,0.563419266404126,0.18041397140220458,999.703,4.782969e-06,0.010458045112395679,0.03345804511239568,,2.994581752237274e-14,1.0,1396.254150390625
48,18.528,0.5,-15.7756,1399.3748,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,3.12060546875,0.023,1e-05,6.8,0.5700426443046653,0.18267052660553193,999.703,4.782969e-06,0.010501466443078256,0.033501466443078255,,2.697322768212614e-14,1.0,1399.374755859375
48,18.1599,0.5,-16.0,1401.7006,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.3258056640625,0.023,1e-05,6.8,0.4311057872412083,0.185357613450899,999.703,4.782969e-06,0.010552708257998571,0.03355270825799857,,2.494835100018728e-14,1.0,1401.7005615234375
48,18.037,0.5,-16.0621,1402.3365,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.635986328125,0.023,1e-05,6.8,0.1376980559772407,0.21651103158647902,999.703,4.782969e-06,0.011113575351969291,0.034113575351969294,,2.4412906815886344e-14,1.0,1402.3365478515625
48,17.547,0.5,-16.3142,1404.8374,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.5008544921875,0.023,1e-05,6.8,0.5510482546719594,0.2203439889819247,999.703,4.782969e-06,0.011178774385850604,0.034178774385850604,,2.2412880565634137e-14,1.0,1404.83740234375
48,17.056,0.5,-16.5757,1407.3281,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.49072265625,0.023,1e-05,6.8,0.5562958168062793,0.22334715405200156,999.703,4.782969e-06,0.011229332195074396,0.034229332195074395,,2.0581241324999447e-14,1.0,1407.328125
48,16.566,0.5,-16.8461,1409.798,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.4698486328125,0.023,1e-05,6.8,0.5596565393183748,0.2265954811494156,999.703,4.782969e-06,0.011283509622564813,0.03428350962256481,,1.891026632280051e-14,1.0,1409.7979736328125
48,16.075,0.5,-17.127,1412.2567,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.458740234375,0.023,1e-05,6.8,0.5656726822329041,0.2300660616052006,999.703,4.782969e-06,0.011340824803377923,0.034340824803377926,,1.7379125439722956e-14,1.0,1412.2567138671875
48,15.584,0.5,-17.4185,1414.6985,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.4417724609375,0.023,1e-05,6.8,0.571011741688653,0.23385133169591787,999.703,4.782969e-06,0.011402683531807711,0.03440268353180771,,1.5978854803636557e-14,1.0,1414.698486328125
48,15.094,0.5,-17.7204,1417.1178,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.4193115234375,0.023,1e-05,6.8,0.5755369276210064,0.23789285589945428,999.703,4.782969e-06,0.011467997476317585,0.03446799747631758,,1.4700440361971328e-14,1.0,1417.1177978515625
48,14.656,0.5,-18.0,1419.2611,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.143310546875,0.023,1e-05,6.8,0.5196344875357847,0.24244479564262147,999.703,4.782969e-06,0.011540680307863154,0.034540680307863156,,1.3651454128705748e-14,1.0,1419.2611083984375
48,14.603,0.5,-18.0271,1419.4663,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.2052001953125,0.023,1e-05,6.8,0.05952677151712662,0.2900912030150513,999.703,4.782969e-06,0.01225195261198881,0.03525195261198881,,1.35530598086753e-14,1.0,1419.46630859375
48,14.112,0.5,-18.2813,1421.3274,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.861083984375,0.023,1e-05,6.8,0.552899514590806,0.29708466637333614,999.703,4.782969e-06,0.012349627767481492,0.03534962776748149,,1.2690119669212267e-14,1.0,1421.327392578125
48,13.622,0.5,-18.5432,1423.1622,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.8348388671875,0.023,1e-05,6.8,0.5556008381733912,0.3028063379892503,999.703,4.782969e-06,0.012428406298207292,0.03542840629820729,,1.1891433833758163e-14,1.0,1423.1622314453125
48,13.131,0.5,-18.8143,1424.9773,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.8150634765625,0.023,1e-05,6.8,0.5608715818240206,0.30900934819438947,999.703,4.782969e-06,0.012512698918780742,0.03551269891878074,,1.1149119121617024e-14,1.0,1424.977294921875
48,12.641,0.5,-19.094,1426.7644,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.787109375,0.023,1e-05,6.8,0.5642087268704958,0.31571023842370916,999.703,4.782969e-06,0.01260249916756722,0.03560249916756722,,1.0461846076399316e-14,1.0,1426.764404296875
48,12.15,0.5,-19.3838,1428.5295,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.76513671875,0.023,1e-05,6.8,0.5701452362698709,0.32300344229064887,999.703,4.782969e-06,0.012698804549734065,0.035698804549734064,,9.822951737607293e-15,1.0,1428.529541015625
48,11.659,0.5,-19.6835,1430.268,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.7384033203125,0.023,1e-05,6.8,0.5752392543206025,0.3309009178705411,999.703,4.782969e-06,0.012801468128438038,0.03580146812843804,,9.230232801039602e-15,1.0,1430.2679443359375
48,11.169,0.5,-19.993,1431.9749,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.7069091796875,0.023,1e-05,6.8,0.5795608680378779,0.3395381985958875,999.703,4.782969e-06,0.012911895487352457,0.035911895487352456,,8.681427089091006e-15,1.0,1431.974853515625
48,11.1581,0.5,-20.0,1432.0118,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0369873046875,0.023,1e-05,6.8,0.012953749498489195,0.35022150459281676,999.703,4.782969e-06,0.013045920425348485,0.03604592042534849,,8.669860363056949e-15,1.0,1432.0118408203125
48,10.678,0.5,-20.2349,1433.2441,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.2322998046875,0.023,1e-05,6.8,0.5344843231160108,0.4337291307544686,999.703,4.782969e-06,0.014009844641101867,0.037009844641101866,,8.283333306040036e-15,1.0,1433.244140625
48,10.188,0.5,-20.4807,1434.4727,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.228515625,0.023,1e-05,6.8,0.5481955490415148,0.44622594770946833,999.703,4.782969e-06,0.014143125513548509,0.03714312551354851,,7.913851278039927e-15,1.0,1434.47265625
48,9.697,0.5,-20.7334,1435.6737,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.2010498046875,0.023,1e-05,6.8,0.5522127082372875,0.4597750285476023,999.703,4.782969e-06,0.014284846633683861,0.03728484663368386,,7.567279265630591e-15,1.0,1435.6737060546875
48,9.206,0.5,-20.9927,1436.8431,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.16943359375,0.023,1e-05,6.8,0.5552628649316604,0.4748135062129606,999.703,4.782969e-06,0.014438923321107746,0.037438923321107744,,7.243114244007854e-15,1.0,1436.8431396484375
48,8.716,0.5,-21.2579,1437.9774,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.13427734375,0.023,1e-05,6.8,0.5571638626245263,0.49120602266682306,999.703,4.782969e-06,0.014603210642859554,0.037603210642859555,,6.940673307799567e-15,1.0,1437.9774169921875
48,8.225,0.5,-21.5302,1439.0791,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.1016845703125,0.023,1e-05,6.8,0.5614506948042292,0.5096292622533236,999.703,4.782969e-06,0.014783544545380894,0.037783544545380895,,6.657694411720556e-15,1.0,1439.0791015625
48,7.734,0.5,-21.8089,1440.144,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.06494140625,0.023,1e-05,6.8,0.5645846837251661,0.5301556314851629,999.703,4.782969e-06,0.014979417141280222,0.037979417141280225,,6.393791147580491e-15,1.0,1440.14404296875
48,7.4016,0.5,-22.0,1440.8359,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.69189453125,0.023,1e-05,6.8,0.3834173474771463,0.5541557710890583,999.703,4.782969e-06,0.015202128837027058,0.03820212883702706,,6.227005394929059e-15,1.0,1440.8359375
48,7.244,0.5,-22.0666,1441.0739,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.2379150390625,0.023,1e-05,6.8,0.17109471766098064,0.719142086751541,999.703,4.782969e-06,0.016581813415726853,0.03958181341572685,,6.1686402551028745e-15,1.0,1441.0738525390625
48,6.753,0.5,-22.2731,1441.7771,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.7032470703125,0.023,1e-05,6.8,0.5326566026215912,0.7574245597424188,999.703,4.782969e-06,0.016870977636472082,0.039870977636472085,,5.9980792043632275e-15,1.0,1441.777099609375
48,6.262,0.5,-22.4814,1442.446,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.6689453125,0.023,1e-05,6.8,0.5333567666950654,0.7973099694828423,999.703,4.782969e-06,0.01716206411845758,0.04016206411845758,,5.839078894384556e-15,1.0,1442.446044921875
48,5.772,0.5,-22.6903,1443.0778,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.6317138671875,0.023,1e-05,6.8,0.5326721775720645,0.8432174838010343,999.703,4.782969e-06,0.017485322880684228,0.040485322880684224,,5.6916370937891214e-15,1.0,1443.0777587890625
48,5.281,0.5,-22.8999,1443.6729,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.5950927734375,0.023,1e-05,6.8,0.5338661347575131,0.8971141283966251,999.703,4.782969e-06,0.017850197300665734,0.04085019730066573,,5.554943565131701e-15,1.0,1443.6728515625
48,4.791,0.5,-23.1082,1444.227,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.55419921875,0.023,1e-05,6.8,0.5324368402696631,0.9607318492266697,999.703,4.782969e-06,0.018262540193391012,0.04126254019339101,,5.4293563782361325e-15,1.0,1444.22705078125
48,4.3,0.5,-23.3149,1444.7404,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.5133056640625,0.023,1e-05,6.8,0.532733829485145,1.037849115610537,999.703,4.782969e-06,0.018738659881235357,0.04173865988123536,,5.314271330966325e-15,1.0,1444.7403564453125
48,3.809,0.5,-23.5175,1445.2091,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.46875,0.023,1e-05,6.8,0.5311573522787142,1.133135684861257,999.703,4.782969e-06,0.01929542850111465,0.042295428501114646,,5.209948253528098e-15,1.0,1445.2091064453125
48,3.319,0.5,-23.7135,1445.6299,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.4207763671875,0.023,1e-05,6.8,0.5277458459326063,1.2542193124107661,999.703,4.782969e-06,0.019959590028433033,0.04295959002843303,,5.116617331894541e-15,1.0,1445.6298828125
48,2.828,0.5,-23.9008,1446.002,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.3720703125,0.023,1e-05,6.8,0.5255119828807507,1.4123996600259547,999.703,4.782969e-06,0.020765687948664437,0.043765687948664436,,5.033973488199942e-15,1.0,1446.001953125
48,2.5469,0.5,-24.0,1446.184,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.1820068359375,0.023,1e-05,6.8,0.2980901372391492,1.6377963811288465,999.703,4.782969e-06,0.021816266211175293,0.04481626621117529,,4.993079048911322e-15,1.0,1446.1839599609375
48,2.338,0.5,-24.051,1446.2766,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0926513671875,0.023,1e-05,6.8,0.21503548248855425,2.320909977004264,999.703,4.782969e-06,0.02450453997198248,0.04750453997198248,,4.971150999657376e-15,1.0,1446.276611328125
48,1.847,0.5,-24.1578,1446.4553,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.1787109375,0.023,1e-05,6.8,0.5024811596431409,2.8116978550523295,999.703,4.782969e-06,0.026122616330940276,0.049122616330940276,,4.927701508824425e-15,1.0,1446.455322265625
48,1.356,0.5,-24.2495,1446.5944,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.1390380859375,0.023,1e-05,6.8,0.4994896150175046,3.5924661336465302,999.703,4.782969e-06,0.028345971725613952,0.05134597172561395,,4.892647697164841e-15,1.0,1446.5943603515625
48,0.866,0.5,-24.3219,1446.692,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.09765625,0.023,1e-05,6.8,0.49531968149911615,5.072073538550949,999.703,4.782969e-06,0.03179964725984473,0.05479964725984473,,4.866534490860426e-15,1.0,1446.6920166015625
