flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
37,821.1893920898438,0.5,-21.352699279785156,8172.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,76.755859375,0.1637,0.456,7.5,6.298358211403494,0.0820570346379956,999.703,0.7722400040644211,59.28169444133806,59.304694441338064,,0.0,1.0,8172.5751953125
37,806.1069946289062,0.5,-21.700599670410156,8355.0751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,15.08640937570935,0.08266525685320192,999.703,0.7722400040644211,59.42780307173525,59.45080307173525,,0.0,1.0,8355.0751953125
37,792.877197265625,0.5,-22.0,8513.6142578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,158.5390625,0.1637,0.456,7.5,13.233184757678025,0.08346955349050349,999.703,0.7722400040644211,59.619916824676636,59.64291682467664,,0.0,1.0,8513.6142578125
37,790.8671875,0.5,-22.045000076293945,8537.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,23.9609375,0.1637,0.456,7.5,2.010513433124566,0.08390796199541717,999.703,0.7722400040644211,59.72411549793192,59.74711549793192,,0.0,1.0,8537.5751953125
37,775.468017578125,0.5,-22.385799407958984,8720.0751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,15.402940578579242,0.08439967440317393,999.703,0.7722400040644211,59.840552241576596,59.8635522415766,,0.0,1.0,8720.0751953125
37,771.2369995117188,0.5,-22.478200912475586,8769.888671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,49.8134765625,0.1637,0.456,7.5,4.232026927642712,0.08495746973879388,999.703,0.7722400040644211,59.97209112402438,59.995091124024384,,0.0,1.0,8769.888671875
37,759.0504150390625,0.5,-22.72319984436035,8902.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,132.6865234375,0.1637,0.456,7.5,12.189046951497524,0.09186348873809322,999.703,0.7722400040644211,61.55494968300496,61.57794968300497,,0.0,1.0,8902.5751953125
37,745.0527954101562,0.5,-23.0,9053.75390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,151.1787109375,0.1637,0.456,7.5,14.000356195529587,0.09260798765057328,999.703,0.7722400040644211,61.720791217188015,61.74379121718802,,0.0,1.0,9053.75390625
37,742.1375732421875,0.5,-23.057100296020508,9085.0751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,31.3212890625,0.1637,0.456,7.5,2.915781324520419,0.09309263481148969,999.703,0.7722400040644211,61.82827214148202,61.85127214148202,,0.0,1.0,9085.0751953125
37,725.0479736328125,0.5,-23.387500762939453,9267.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,17.09279319705502,0.09365914080578093,999.703,0.7722400040644211,61.95343520022237,61.976435200222376,,0.0,1.0,9267.5751953125
37,714.9879760742188,0.5,-23.578800201416016,9374.125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,106.5498046875,0.1637,0.456,7.5,10.061816255233131,0.09443298638363007,999.703,0.7722400040644211,62.12359462125885,62.146594621258856,,0.0,1.0,9374.125
37,707.1893920898438,0.5,-23.714500427246094,9450.0751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,75.9501953125,0.1637,0.456,7.5,7.799764529307317,0.1026957797437503,999.703,0.7722400040644211,63.88509348249546,63.90809348249547,,0.0,1.0,9450.0751953125
37,690.5635986328125,0.5,-24.0,9610.904296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,160.8291015625,0.1637,0.456,7.5,16.62824458810688,0.10339076962165929,999.703,0.7722400040644211,64.02888293841238,64.05188293841238,,0.0,1.0,9610.904296875
37,688.3118286132812,0.5,-24.038299560546875,9632.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,21.6708984375,0.1637,0.456,7.5,2.2520957078236816,0.10392258144344328,999.703,0.7722400040644211,64.13847718279175,64.16147718279174,,0.0,1.0,9632.5751953125
37,669.2366943359375,0.5,-24.358600616455078,9815.0751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,19.077823263284266,0.10453601788100968,999.703,0.7722400040644211,64.26442900840622,64.28742900840622,,0.0,1.0,9815.0751953125
37,658.739013671875,0.5,-24.532100677490234,9914.70703125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,99.6318359375,0.1637,0.456,7.5,10.499114324351883,0.10537911126056211,999.703,0.7722400040644211,64.43673295597469,64.45973295597469,,0.0,1.0,9914.70703125
37,649.17919921875,0.5,-24.675800323486328,9997.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,82.8681640625,0.1637,0.456,7.5,9.560894412471933,0.11537475845683043,999.703,0.7722400040644211,66.41287339221894,66.43587339221894,,0.0,1.0,9997.5751953125
37,627.9658813476562,0.5,-24.989700317382812,10180.0751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,21.21564018139056,0.11625008318570171,999.703,0.7722400040644211,66.5804040656844,66.6034040656844,,0.0,1.0,10180.0751953125
37,627.260009765625,0.5,-25.0,10186.115234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,6.0400390625,0.1637,0.456,7.5,0.7059467216308285,0.11687784041228268,999.703,0.7722400040644211,66.70003500657614,66.72303500657614,,0.0,1.0,10186.115234375
37,606.5305786132812,0.5,-25.30030059814453,10362.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,176.4599609375,0.1637,0.456,7.5,20.7316062172955,0.11748617707468714,999.703,0.7722400040644211,66.81555699474274,66.83855699474273,,0.0,1.0,10362.5751953125
37,602.489990234375,0.5,-25.358200073242188,10396.765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,34.1904296875,0.1637,0.456,7.5,4.041003191902825,0.11819106190935685,999.703,0.7722400040644211,66.94891564872671,66.9719156487267,,0.0,1.0,10396.765625
37,583.1458129882812,0.5,-25.607900619506836,10545.0751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,148.3095703125,0.1637,0.456,7.5,19.345788784412385,0.13044194480268048,999.703,0.7722400040644211,69.1864569354422,69.20945693544219,,0.0,1.0,10545.0751953125
37,559.1162109375,0.5,-25.91230010986328,10727.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,24.031529992254754,0.13167961639591647,999.703,0.7722400040644211,69.40458897685389,69.42758897685388,,0.0,1.0,10727.5751953125
37,552.0997924804688,0.5,-26.0,10780.5078125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,52.9326171875,0.1637,0.456,7.5,7.016966526562513,0.1325641334095901,999.703,0.7722400040644211,69.55964358856842,69.58264358856842,,0.0,1.0,10780.5078125
37,546.2410278320312,0.5,-26.072799682617188,10824.583984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,44.076171875,0.1637,0.456,7.5,5.859216927164427,0.1329338887184024,999.703,0.7722400040644211,69.62425677001774,69.64725677001773,,0.0,1.0,10824.583984375
37,533.596923828125,0.5,-26.213699340820312,10910.0751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,85.4912109375,0.1637,0.456,7.5,12.644889037681581,0.14790864346190946,999.703,0.7722400040644211,72.14615442507186,72.16915442507185,,0.0,1.0,10910.0751953125
37,506.39801025390625,0.5,-26.511999130249023,11092.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,27.20054930294964,0.14904410576958707,999.703,0.7722400040644211,72.33030075846004,72.35330075846004,,0.0,1.0,11092.5751953125
37,489.99200439453125,0.5,-26.68899917602539,11201.744140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,109.1689453125,0.1637,0.456,7.5,16.406960634866277,0.1502896321650884,999.703,0.7722400040644211,72.53122451698702,72.55422451698702,,0.0,1.0,11201.744140625
37,477.5650939941406,0.5,-26.80739974975586,11275.0751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,73.3310546875,0.1637,0.456,7.5,12.427474433495986,0.16947082632938554,999.703,0.7722400040644211,75.49421113757447,75.51721113757446,,0.0,1.0,11275.0751953125
37,457.1166076660156,0.5,-27.0,11395.0771484375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,120.001953125,0.1637,0.456,7.5,20.449393339850186,0.17040883758407732,999.703,0.7722400040644211,75.63324031498581,75.65624031498581,,0.0,1.0,11395.0771484375
37,446.4111022949219,0.5,-27.09980010986328,11457.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,62.498046875,0.1637,0.456,7.5,10.705970545095193,0.17130088187408166,999.703,0.7722400040644211,75.76498390361833,75.78798390361833,,0.0,1.0,11457.5751953125
37,433.7430114746094,0.5,-27.216999053955078,11531.244140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,73.6689453125,0.1637,0.456,7.5,12.668632942199489,0.1719670736218603,999.703,0.7722400040644211,75.86307391557852,75.88607391557852,,0.0,1.0,11531.244140625
37,412.32159423828125,0.5,-27.38949966430664,11640.0751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,108.8310546875,0.1637,0.456,7.5,21.422111774365927,0.19683822633050715,999.703,0.7722400040644211,79.35698330008437,79.37998330008436,,0.0,1.0,11640.0751953125
37,377.4939880371094,0.5,-27.6653995513916,11815.58203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,175.5068359375,0.1637,0.456,7.5,34.82869900601513,0.19844639566300443,999.703,0.7722400040644211,79.57251305704871,79.5955130570487,,0.0,1.0,11815.58203125
37,375.8746032714844,0.5,-27.676300048828125,11822.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,6.9931640625,0.1637,0.456,7.5,1.6194214522423431,0.23157206634494615,999.703,0.7722400040644211,83.77428425415825,83.79728425415824,,0.0,1.0,11822.5751953125
37,333.37811279296875,0.5,-27.960899353027344,12005.0751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,42.49744344963024,0.23286270383359034,999.703,0.7722400040644211,83.92963111829772,83.95263111829772,,0.0,1.0,12005.0751953125
37,327.47698974609375,0.5,-28.0,12030.2666015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,25.19140625,0.1637,0.456,7.5,5.901252585252809,0.23425657649631249,999.703,0.7722400040644211,84.09676045877488,84.11976045877488,,0.0,1.0,12030.2666015625
37,321.2449951171875,0.5,-28.041099548339844,12056.83203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,26.5654296875,0.1637,0.456,7.5,6.2321301516889145,0.23459549591329812,999.703,0.7722400040644211,84.13729762110871,84.16029762110871,,0.0,1.0,12056.83203125
37,284.5216064453125,0.5,-28.242900848388672,12187.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,130.7431640625,0.1637,0.456,7.5,36.723943134014064,0.28088614343506846,999.703,0.7722400040644211,89.34263851463159,89.36563851463158,,0.0,1.0,12187.5751953125
37,264.9960021972656,0.5,-28.349000930786133,12256.6923828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,69.1171875,0.1637,0.456,7.5,19.525892514270147,0.2825041530266281,999.703,0.7722400040644211,89.51385921064202,89.53685921064202,,0.0,1.0,12256.6923828125
37,225.15040588378906,0.5,-28.5231990814209,12370.0751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,113.3828125,0.1637,0.456,7.5,39.84597709395795,0.35142872376673445,999.703,0.7722400040644211,96.27076454570113,96.29376454570112,,0.0,1.0,12370.0751953125
37,208.7469940185547,0.5,-28.59429931640625,12416.5361328125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,46.4609375,0.1637,0.456,7.5,16.40356595572825,0.35306144986265614,999.703,0.7722400040644211,96.4196245010308,96.44262450103079,,0.0,1.0,12416.5361328125
37,152.4980010986328,0.5,-28.780799865722656,12537.4326171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,120.896484375,0.1637,0.456,7.5,56.24930210198449,0.465268302819368,999.703,0.7722400040644211,105.71010183841967,105.73310183841967,,0.0,1.0,12537.4326171875
37,142.2248992919922,0.5,-28.805200576782227,12552.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,15.142578125,0.1637,0.456,7.5,10.273130784931295,0.6784267976118693,999.703,0.7722400040644211,119.87160871429938,119.89460871429938,,0.0,1.0,12552.5751953125
37,96.2490005493164,0.5,-28.91360092163086,12620.1748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,67.599609375,0.1637,0.456,7.5,45.97602653374408,0.680122665779,999.703,0.7722400040644211,119.97140690201007,119.99440690201007,,0.0,1.0,12620.1748046875
37,40.0,0.5,-28.99329948425293,12665.3193359375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,45.14453125,0.1637,0.456,7.5,56.249057011276925,1.2459772081757283,999.703,0.7722400040644211,146.79751428657843,146.82051428657843,,0.0,1.0,12665.3193359375
37,38.01900100708008,0.5,-28.996400833129883,12666.228515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.9091796875,0.1637,0.456,7.5,1.9810014205735949,2.1788887805234816,999.703,0.7722400040644211,176.85894224145815,176.88194224145815,,0.0,1.0,12666.228515625
37,36.03799819946289,0.5,-28.999399185180664,12667.0908203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.8623046875,0.1637,0.456,7.5,1.9810050766977352,2.2973377106891064,999.703,0.7722400040644211,180.00736843168735,180.03036843168735,,0.0,1.0,12667.0908203125
37,35.627498626708984,0.5,-29.0,12667.259765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.1689453125,0.1637,0.456,7.5,0.41050001243555,2.429780420427764,999.703,0.7722400040644211,183.4021172910908,183.4251172910908,,0.0,1.0,12667.259765625
37,34.055999755859375,0.5,-29.002399444580078,12667.908203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.6484375,0.1637,0.456,7.5,1.5715007026456878,2.4235191558873255,999.703,0.7722400040644211,183.24444639633177,183.26744639633176,,0.0,1.0,12667.908203125
37,32.07500076293945,0.5,-29.005300521850586,12668.677734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.76953125,0.1637,0.456,7.5,1.9810011171625004,2.574295867987818,999.703,0.7722400040644211,186.9683759117025,186.9913759117025,,0.0,1.0,12668.677734375
37,30.0939998626709,0.5,-29.00819969177246,12669.40234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.724609375,0.1637,0.456,7.5,1.9810030217167918,2.7338909625848986,999.703,0.7722400040644211,190.75491295360948,190.77791295360947,,0.0,1.0,12669.40234375
37,28.11199951171875,0.5,-29.01110076904297,12670.0810546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.6787109375,0.1637,0.456,7.5,1.9820024741215054,2.920245371943053,999.703,0.7722400040644211,194.9942404672108,195.0172404672108,,0.0,1.0,12670.0810546875
37,26.131000518798828,0.5,-29.013999938964844,12670.7119140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.630859375,0.1637,0.456,7.5,1.9810011143702015,3.1401627571440964,999.703,0.7722400040644211,199.77112801375316,199.79412801375315,,0.0,1.0,12670.7119140625
37,24.149999618530273,0.5,-29.01689910888672,12671.2978515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.5859375,0.1637,0.456,7.5,1.9810030217167918,3.380911823729991,999.703,0.7722400040644211,204.75127608767409,204.77427608767408,,0.0,1.0,12671.2978515625
37,22.16900062561035,0.5,-29.019699096679688,12671.8369140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.5390625,0.1637,0.456,7.5,1.9810009717012724,3.6749003533009112,999.703,0.7722400040644211,210.52185665713188,210.54485665713187,,0.0,1.0,12671.8369140625
37,20.187999725341797,0.5,-29.022499084472656,12672.330078125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.4931640625,0.1637,0.456,7.5,1.981002879048,4.01692464979238,999.703,0.7722400040644211,216.860221716822,216.883221716822,,0.0,1.0,12672.330078125
37,18.20599937438965,0.5,-29.025299072265625,12672.77734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.447265625,0.1637,0.456,7.5,1.9820023287337682,4.431376385640565,999.703,0.7722400040644211,224.07576204692788,224.09876204692787,,0.0,1.0,12672.77734375
37,16.225000381469727,0.5,-29.028099060058594,12673.177734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.400390625,0.1637,0.456,7.5,1.9810009717012724,4.947670719566105,999.703,0.7722400040644211,232.46037382929924,232.48337382929924,,0.0,1.0,12673.177734375
37,14.244000434875488,0.5,-29.03070068359375,12673.5322265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.3544921875,0.1637,0.456,7.5,1.981001654934037,5.588280150557725,999.703,0.7722400040644211,242.0888156072148,242.1118156072148,,0.0,1.0,12673.5322265625
37,12.26200008392334,0.5,-29.033199310302734,12673.8408203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.30859375,0.1637,0.456,7.5,1.982001925909728,6.42268978522646,999.703,0.7722400040644211,253.5834957316952,253.6064957316952,,0.0,1.0,12673.8408203125
37,10.281000137329102,0.5,-29.035499572753906,12674.103515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.2626953125,0.1637,0.456,7.5,1.9810012820828056,7.541060642575438,999.703,0.7722400040644211,267.52198617958953,267.54498617958956,,0.0,1.0,12674.103515625
37,8.300000190734863,0.5,-29.037500381469727,12674.3193359375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.2158203125,0.1637,0.456,7.5,1.9810009570017608,9.178936560949335,999.703,0.7722400040644211,285.6359007901894,285.6589007901894,,0.0,1.0,12674.3193359375
37,6.318999767303467,0.5,-29.038999557495117,12674.4892578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.169921875,0.1637,0.456,7.5,1.9810009907024597,11.658304680915625,999.703,0.7722400040644211,309.3336286228619,309.35662862286193,,0.0,1.0,12674.4892578125
37,4.3379998207092285,0.5,-29.04010009765625,12674.61328125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.1240234375,0.1637,0.456,7.5,1.981000252295547,15.972789435831812,999.703,0.7722400040644211,343.5650079353652,343.5880079353652,,0.0,1.0,12674.61328125
37,2.3559999465942383,0.5,-29.040599822998047,12674.69140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.078125,0.1637,0.456,7.5,1.9819999371133326,25.369599195050657,999.703,0.7722400040644211,400.85429173504303,400.87729173504306,,0.0,1.0,12674.69140625
37,0.375,0.5,-29.040599822998047,12674.7236328125,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.0322265625,0.1637,0.456,7.5,1.9809999465942383,61.471028645833336,999.703,0.7722400040644211,53.416100094075595,53.4391000940756,,0.0,1.0,12674.7236328125
37,0.10000000149011612,0.5,-29.040599822998047,12674.7236328125,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.0,0.1637,0.456,7.5,0.2749999985098839,inf,999.703,0.7722400040644211,,,,0.0,1.0,12674.7236328125
38,1080.6064453125,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.1637,0.456,7.5,0.0,0.003999999963837057,999.703,0.7722400040644211,21.65552240463518,21.67852240463518,,100.0,1.0,0.0
38,1080.6064453125,0.5,-9.28279972076416,2320.699951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2320.699951171875,0.1637,0.456,7.5,9.28279972076416,0.003999999963837057,999.703,0.7722400040644211,21.65552240463518,21.67852240463518,,0.0,1.0,2320.699951171875
38,1080.3575439453125,0.5,-9.365300178527832,2503.199951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1637,0.456,7.5,0.26221787909870314,0.0014368102964312502,999.703,0.7722400040644211,15.393893568277917,15.416893568277917,,0.0,1.0,2503.199951171875
38,1080.1083984375,0.5,-9.500300407409668,2685.699951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1637,0.456,7.5,0.2833699805224551,0.0015527122220408498,999.703,0.7722400040644211,15.79715912743584,15.82015912743584,,0.0,1.0,2685.699951171875
38,1079.8592529296875,0.5,-9.721199989318848,2868.199951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1637,0.456,7.5,0.3329716344537457,0.0018245021065958669,999.703,0.7722400040644211,16.66978987146063,16.69278987146063,,0.0,1.0,2868.199951171875
38,1079.6573486328125,0.5,-10.0,3016.212158203125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,148.01220703125,0.1637,0.456,7.5,0.3442307235741731,0.002325691444500218,999.703,0.7722400040644211,18.074489262797663,18.097489262797662,,0.0,1.0,3016.212158203125
