flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
36,36.03799819946289,0.5,-27.495100021362305,11612.2900390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.8623046875,0.1279,0.577,7.5,1.9810052322810676,2.2973378911164364,999.703,0.9771545665464274,239.57997617452904,239.60297617452903,,0.0,1.0,11612.2900390625
36,34.055999755859375,0.5,-27.498300552368164,11613.107421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.8173828125,0.1279,0.577,7.5,1.9820010277104998,2.4248136826470152,999.703,0.9771545665464274,243.93176049017708,243.95476049017708,,0.0,1.0,11613.107421875
36,32.07500076293945,0.5,-27.501399993896484,11613.8779296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.7705078125,0.1279,0.577,7.5,1.9810014175884711,2.571033525488713,999.703,0.9771545665464274,248.73952772723868,248.76252772723868,,0.0,1.0,11613.8779296875
36,30.0939998626709,0.5,-27.5044002532959,11614.6015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.7236328125,0.1279,0.577,7.5,1.9810031722390775,2.737580632082072,999.703,0.9771545665464274,253.99852739045696,254.02152739045695,,0.0,1.0,11614.6015625
36,28.11199951171875,0.5,-27.50749969482422,11615.2802734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.6787109375,0.1279,0.577,7.5,1.9820027743956936,2.920245814361425,999.703,0.9771545665464274,259.5266906489347,259.5496906489347,,0.0,1.0,11615.2802734375
36,26.131000518798828,0.5,-27.510499954223633,11615.912109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.6318359375,0.1279,0.577,7.5,1.981001264892632,3.1353095753478444,999.703,0.9771545665464274,265.74740667260266,265.7704066726027,,0.0,1.0,11615.912109375
36,24.149999618530273,0.5,-27.513500213623047,11616.4970703125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.5849609375,0.1279,0.577,7.5,1.9810031722390775,3.386556341190009,999.703,0.9771545665464274,272.66433004657387,272.6873300465739,,0.0,1.0,11616.4970703125
36,22.16900062561035,0.5,-27.51650047302246,11617.0361328125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.5390625,0.1279,0.577,7.5,1.981001264892632,3.674900897192129,999.703,0.9771545665464274,280.19309992369847,280.2160999236985,,0.0,1.0,11617.0361328125
36,20.187999725341797,0.5,-27.519500732421875,11617.529296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.4931640625,0.1279,0.577,7.5,1.9810031722390775,4.0169252443026044,999.703,0.9771545665464274,288.6291178399251,288.6521178399251,,0.0,1.0,11617.529296875
36,18.20599937438965,0.5,-27.522499084472656,11617.9765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.447265625,0.1279,0.577,7.5,1.9820026188906663,4.431377034375638,999.703,0.9771545665464274,298.2326080010881,298.25560800108815,,0.0,1.0,11617.9765625
36,16.225000381469727,0.5,-27.52549934387207,11618.3779296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.4013671875,0.1279,0.577,7.5,1.981001264892632,4.93563332177629,999.703,0.9771545665464274,309.1409387346603,309.16393873466035,,0.0,1.0,11618.3779296875
36,14.244000434875488,0.5,-27.528400421142578,11618.732421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.3544921875,0.1279,0.577,7.5,1.981002070835794,5.588281323790229,999.703,0.9771545665464274,322.20700586397396,322.230005863974,,0.0,1.0,11618.732421875
36,12.26200008392334,0.5,-27.531200408935547,11619.041015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.30859375,0.1279,0.577,7.5,1.9820023287337682,6.4226910905803125,999.703,0.9771545665464274,337.50579723684945,337.52879723684947,,0.0,1.0,11619.041015625
36,10.281000137329102,0.5,-27.53380012512207,11619.302734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.26171875,0.1279,0.577,7.5,1.9810016524300593,7.569200343613361,999.703,0.9771545665464274,356.499473094502,356.522473094502,,0.0,1.0,11619.302734375
36,8.300000190734863,0.5,-27.536100387573242,11619.5185546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.2158203125,0.1279,0.577,7.5,1.9810012820828056,9.178938067207207,999.703,0.9771545665464274,380.1657946219795,380.1887946219795,,0.0,1.0,11619.5185546875
36,6.318999767303467,0.5,-27.537900924682617,11619.689453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.1708984375,0.1279,0.577,7.5,1.9810012416879639,11.591687265648428,999.703,0.9771545665464274,410.92047115770873,410.94347115770876,,0.0,1.0,11619.689453125
36,4.3379998207092285,0.5,-27.539199829101562,11619.8125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.123046875,0.1279,0.577,7.5,1.9810003724277956,16.09955858227034,999.703,0.9771545665464274,458.4727717013749,458.4957717013749,,0.0,1.0,11619.8125
36,2.3559999465942383,0.5,-27.5398006439209,11619.890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.078125,0.1279,0.577,7.5,1.9819999651791833,25.369599554293547,999.703,0.9771545665464274,533.5151579582589,533.5381579582589,,0.0,1.0,11619.890625
36,0.375,0.5,-27.539899826049805,11619.9228515625,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.0322265625,0.1279,0.577,7.5,1.9809999490770993,61.471028722877264,999.703,0.9771545665464274,71.09391004208645,71.11691004208645,,0.0,1.0,11619.9228515625
36,0.10000000149011612,0.5,-27.539899826049805,11619.9228515625,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.0,0.1279,0.577,7.5,0.2749999985098839,inf,999.703,0.9771545665464274,,,,0.0,1.0,11619.9228515625
37,1024.3575439453125,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.1279,0.577,7.5,0.0,0.003999999807022608,999.703,0.9771545665464274,28.82231646031561,28.84531646031561,,100.0,1.0,0.0
37,1024.3575439453125,0.5,-9.330300331115723,2332.5751953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2332.5751953125,0.1279,0.577,7.5,9.330300331115723,0.003999999807022608,999.703,0.9771545665464274,28.82231646031561,28.84531646031561,,0.0,1.0,2332.5751953125
37,1024.0777587890625,0.5,-9.429100036621094,2515.0751953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1279,0.577,7.5,0.2967172314945409,0.0016258478438057034,999.703,0.9771545665464274,21.3502120092151,21.3732120092151,,0.0,1.0,2515.0751953125
37,1023.7979125976562,0.5,-9.593600273132324,2697.5751953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1279,0.577,7.5,0.32461395326885484,0.0017787065932539992,999.703,0.9771545665464274,21.999374378367946,22.022374378367946,,0.0,1.0,2697.5751953125
37,1023.5180053710938,0.5,-9.867500305175781,2880.0751953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1279,0.577,7.5,0.39162390508665007,0.002145884411433699,999.703,0.9771545665464274,23.41950260790702,23.44250260790702,,0.0,1.0,2880.0751953125
37,1023.4210205078125,0.5,-10.0,2943.3466796875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,63.271484375,0.1279,0.577,7.5,0.16420180520991193,0.0025951944518436457,999.703,0.9771545665464274,24.951626461486086,24.974626461486086,,0.0,1.0,2943.3466796875
37,1023.23779296875,0.5,-10.27239990234375,3062.5751953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,119.228515625,0.1279,0.577,7.5,0.3282895640555522,0.0027534483871970304,999.703,0.9771545665464274,25.44883302350372,25.47183302350372,,0.0,1.0,3062.5751953125
37,1022.957275390625,0.5,-10.689299583435059,3245.0751953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1279,0.577,7.5,0.5024892593191921,0.0027533658044887237,999.703,0.9771545665464274,25.448578596536738,25.471578596536737,,0.0,1.0,3245.0751953125
37,1022.7482299804688,0.5,-11.0,3381.0986328125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,136.0234375,0.1279,0.577,7.5,0.37447928161785254,0.0027530496839403324,999.703,0.9771545665464274,25.447604621761347,25.470604621761346,,0.0,1.0,3381.0986328125
37,1022.6766967773438,0.5,-11.106100082397461,3427.5751953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,46.4765625,0.1279,0.577,7.5,0.12796181709428212,0.0027532547635011114,999.703,0.9771545665464274,25.448236485161047,25.471236485161047,,0.0,1.0,3427.5751953125
37,1022.3961181640625,0.5,-11.52280044555664,3610.0751953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1279,0.577,7.5,0.5023579907673625,0.0027526465247526715,999.703,0.9771545665464274,25.44636237072748,25.46936237072748,,0.0,1.0,3610.0751953125
37,1022.1152954101562,0.5,-11.939299583435059,3792.5751953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1279,0.577,7.5,0.5023275335525176,0.002752479635904206,999.703,0.9771545665464274,25.44584810201646,25.46884810201646,,0.0,1.0,3792.5751953125
37,1022.0744018554688,0.5,-12.0,3819.16259765625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,26.58740234375,0.1279,0.577,7.5,0.07319032303615668,0.0027528196282538223,999.703,0.9771545665464274,25.446895767956494,25.469895767956494,,0.0,1.0,3819.16259765625
37,1021.83447265625,0.5,-12.35569953918457,3975.0751953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,155.91259765625,0.1279,0.577,7.5,0.4290549881004372,0.002751894295587332,999.703,0.9771545665464274,25.44404420895726,25.467044208957258,,0.0,1.0,3975.0751953125
37,1021.5535888671875,0.5,-12.772000312805176,4157.5751953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1279,0.577,7.5,0.5021972093463101,0.002751765530664713,999.703,0.9771545665464274,25.443647348814874,25.466647348814874,,0.0,1.0,4157.5751953125
37,1021.3997192382812,0.5,-13.0,4257.5390625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,99.9638671875,0.1279,0.577,7.5,0.2750631201391506,0.0027516254410528238,999.703,0.9771545665464274,25.443215571333518,25.466215571333517,,0.0,1.0,4257.5390625
37,1021.2725830078125,0.5,-13.188199996948242,4340.0751953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,82.5361328125,0.1279,0.577,7.5,0.22711860326516956,0.002751747574375967,999.703,0.9771545665464274,25.443592005621905,25.466592005621905,,0.0,1.0,4340.0751953125
37,1020.9915161132812,0.5,-13.60420036315918,4522.5751953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1279,0.577,7.5,0.502050698524636,0.0027509627316418413,999.703,0.9771545665464274,25.441172801511186,25.464172801511186,,0.0,1.0,4522.5751953125
37,1020.7239990234375,0.5,-14.0,4696.228515625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,173.6533203125,0.1279,0.577,7.5,0.47772664347071353,0.0027510366206129236,999.703,0.9771545665464274,25.44140057695259,25.46440057695259,,0.0,1.0,4696.228515625
37,1020.7103881835938,0.5,-14.0201997756958,4705.0751953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,8.8466796875,0.1279,0.577,7.5,0.02435746085725843,0.0027532884333626925,999.703,0.9771545665464274,25.44834022118511,25.47134022118511,,0.0,1.0,4705.0751953125
37,1020.4290771484375,0.5,-14.435999870300293,4887.5751953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1279,0.577,7.5,0.5020215305878679,0.002750802907330783,999.703,0.9771545665464274,25.44068010167497,25.46368010167497,,0.0,1.0,4887.5751953125
37,1020.1478271484375,0.5,-14.85159969329834,5070.0751953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1279,0.577,7.5,0.5018214576679717,0.002749706617358749,999.703,0.9771545665464274,25.437299989355235,25.460299989355235,,0.0,1.0,5070.0751953125
37,1020.0473022460938,0.5,-15.0,5135.23046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,65.1552734375,0.1279,0.577,7.5,0.17924259265132067,0.002751006682878226,999.703,0.9771545665464274,25.441308289236026,25.464308289236026,,0.0,1.0,5135.23046875
37,1013.6934204101562,0.5,-15.266300201416016,5252.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,117.3447265625,0.1279,0.577,7.5,6.359459897061283,0.054194679926022206,999.703,0.9771545665464274,68.71123861882263,68.73423861882263,,0.0,1.0,5252.5751953125
37,1003.726806640625,0.5,-15.677000045776367,5435.0751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,9.975072149772528,0.054657929587794675,999.703,0.9771545665464274,68.90646191396085,68.92946191396085,,0.0,1.0,5435.0751953125
37,996.2329711914062,0.5,-15.980199813842773,5571.056640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,135.9814453125,0.1279,0.577,7.5,7.499966655880752,0.05515433843672585,999.703,0.9771545665464274,69.11443871076077,69.13743871076076,,0.0,1.0,5571.056640625
37,995.7109985351562,0.5,-16.0,5579.9716796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,8.9150390625,0.1279,0.577,7.5,0.5223480652252304,0.05859178648161199,999.703,0.9771545665464274,70.52143465905695,70.54443465905695,,0.0,1.0,5579.9716796875
37,993.5062866210938,0.5,-16.08340072631836,5617.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,37.603515625,0.1279,0.577,7.5,2.206288808193425,0.058672407925779546,999.703,0.9771545665464274,70.5537653234717,70.57676532347169,,0.0,1.0,5617.5751953125
37,982.7390747070312,0.5,-16.485700607299805,5800.0751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,10.774724942965696,0.05903958872857915,999.703,0.9771545665464274,70.70063807573565,70.72363807573565,,0.0,1.0,5800.0751953125
37,971.859619140625,0.5,-16.883800506591797,5982.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,10.886736744829657,0.05965335202646387,999.703,0.9771545665464274,70.94479034943635,70.96779034943634,,0.0,1.0,5982.5751953125
37,968.6403198242188,0.5,-17.0,6036.21435546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,53.63916015625,0.1279,0.577,7.5,3.22139572404293,0.060056789007491104,999.703,0.9771545665464274,71.10436489817955,71.12736489817955,,0.0,1.0,6036.21435546875
37,960.8662719726562,0.5,-17.277799606323242,6165.0751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,128.86083984375,0.1279,0.577,7.5,7.77900974544041,0.0603675232512285,999.703,0.9771545665464274,71.22678549802734,71.24978549802734,,0.0,1.0,6165.0751953125
37,949.7581787109375,0.5,-17.667699813842773,6347.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,11.114934011628916,0.06090374800892557,999.703,0.9771545665464274,71.43705879059445,71.46005879059445,,0.0,1.0,6347.5751953125
37,940.1063842773438,0.5,-18.0,6504.625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,157.0498046875,0.1279,0.577,7.5,9.657513096137713,0.061493314909587905,999.703,0.9771545665464274,71.66682981636835,71.68982981636834,,0.0,1.0,6504.625
37,939.9840087890625,0.5,-18.004199981689453,6506.607421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,1.982421875,0.1279,0.577,7.5,0.12244753969870566,0.06176664071501212,999.703,0.9771545665464274,71.77285458380842,71.79585458380842,,0.0,1.0,6506.607421875
37,938.4447021484375,0.5,-18.053600311279297,6530.0751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,23.4677734375,0.1279,0.577,7.5,1.5400991287692516,0.06562612907742972,999.703,0.9771545665464274,73.23766480376645,73.26066480376645,,0.0,1.0,6530.0751953125
37,926.40380859375,0.5,-18.43549919128418,6712.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,12.046948341794446,0.06601067584544902,999.703,0.9771545665464274,73.3804355615984,73.4034355615984,,0.0,1.0,6712.5751953125
37,914.2371215820312,0.5,-18.813499450683594,6895.0751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,12.172557538875376,0.0666989454184952,999.703,0.9771545665464274,73.63459140275978,73.65759140275978,,0.0,1.0,6895.0751953125
37,908.1411743164062,0.5,-19.0,6985.80419921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,90.72900390625,0.1279,0.577,7.5,6.0987995146730505,0.06721995450291642,999.703,0.9771545665464274,73.82582296174968,73.84882296174968,,0.0,1.0,6985.80419921875
37,901.9432983398438,0.5,-19.187599182128906,7077.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,91.77099609375,0.1279,0.577,7.5,6.200714480927662,0.06756725702958734,999.703,0.9771545665464274,73.95274888142518,73.97574888142518,,0.0,1.0,7077.5751953125
37,889.5211181640625,0.5,-19.557899475097656,7260.0751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,12.427698203068235,0.06809697645516842,999.703,0.9771545665464274,74.14550633626473,74.16850633626473,,0.0,1.0,7260.0751953125
37,883.7349853515625,0.5,-19.727699279785156,7344.4375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,84.3623046875,0.1279,0.577,7.5,5.788623748142651,0.06861623529116737,999.703,0.9771545665464274,74.33348953392385,74.35648953392385,,0.0,1.0,7344.4375
37,876.5242919921875,0.5,-19.924299240112305,7442.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,98.1376953125,0.1279,0.577,7.5,7.213373015956915,0.07350257200342193,999.703,0.9771545665464274,76.05767947005896,76.08067947005895,,0.0,1.0,7442.5751953125
37,873.7255859375,0.5,-20.0,7480.51708984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,37.94189453125,0.1279,0.577,7.5,2.799729662948201,0.07378992792893527,999.703,0.9771545665464274,76.15666559936085,76.17966559936085,,0.0,1.0,7480.51708984375
37,863.00732421875,0.5,-20.28700065612793,7625.0751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,144.55810546875,0.1279,0.577,7.5,10.722103508558364,0.07417158293400729,999.703,0.9771545665464274,76.28773861562985,76.31073861562984,,0.0,1.0,7625.0751953125
37,849.3491821289062,0.5,-20.64590072631836,7807.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,13.662856751307324,0.0748649685003141,999.703,0.9771545665464274,76.52472440816341,76.5477244081634,,0.0,1.0,7807.5751953125
37,835.59130859375,0.5,-21.0,7989.509765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,181.9345703125,0.1279,0.577,7.5,13.762429673025567,0.07564494009789631,999.703,0.9771545665464274,76.78956132381043,76.81256132381043,,0.0,1.0,7989.509765625
37,835.5484008789062,0.5,-21.001100540161133,7990.0751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.5654296875,0.1279,0.577,7.5,0.042921826402878414,0.07591010403548791,999.703,0.9771545665464274,76.8791821087534,76.9021821087534,,0.0,1.0,7990.0751953125
37,827.4860229492188,0.5,-21.2052001953125,8095.8193359375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,105.744140625,0.1279,0.577,7.5,8.064960914371811,0.07626863168686147,999.703,0.9771545665464274,77.00002694270921,77.02302694270921,,0.0,1.0,8095.8193359375
37,821.1893920898438,0.5,-21.352699279785156,8172.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,76.755859375,0.1279,0.577,7.5,6.298358211403494,0.0820570346379956,999.703,0.9771545665464274,78.90069553133898,78.92369553133898,,0.0,1.0,8172.5751953125
37,806.1069946289062,0.5,-21.700599670410156,8355.0751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,15.08640937570935,0.08266525685320192,999.703,0.9771545665464274,79.09515813349819,79.11815813349818,,0.0,1.0,8355.0751953125
37,792.877197265625,0.5,-22.0,8513.6142578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,158.5390625,0.1279,0.577,7.5,13.233184757678025,0.08346955349050349,999.703,0.9771545665464274,79.350851039564,79.373851039564,,0.0,1.0,8513.6142578125
37,790.8671875,0.5,-22.045000076293945,8537.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,23.9609375,0.1279,0.577,7.5,2.010513433124566,0.08390796199541717,999.703,0.9771545665464274,79.48953377916452,79.51253377916451,,0.0,1.0,8537.5751953125
37,775.468017578125,0.5,-22.385799407958984,8720.0751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,15.402940578579242,0.08439967440317393,999.703,0.9771545665464274,79.64450472163749,79.66750472163748,,0.0,1.0,8720.0751953125
37,771.2369995117188,0.5,-22.478200912475586,8769.888671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,49.8134765625,0.1279,0.577,7.5,4.232026927642712,0.08495746973879388,999.703,0.9771545665464274,79.81957578551904,79.84257578551903,,0.0,1.0,8769.888671875
