flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
42,1116.3328857421875,0.5,-25.406200408935547,10860.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,7.901308085238737,0.043294838823225955,999.703,8.1e-06,0.009597008761368288,0.032597008761368285,,6.133172125970759e-137,1.0,10860.75
42,1108.73095703125,0.5,-25.697799682617188,11034.6953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,173.9453125,0.023,1e-05,6.8,7.607519323839246,0.04373512119700981,999.703,8.1e-06,0.009629431031977352,0.03262943103197735,,2.102539080289526e-139,1.0,11034.6953125
42,1108.3355712890625,0.5,-25.711999893188477,11043.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,8.5546875,0.023,1e-05,6.8,0.3956406590650526,0.046248405808517565,999.703,8.1e-06,0.009810461503275724,0.032810461503275726,,1.5879795030375825e-139,1.0,11043.25
42,1100.270751953125,0.5,-26.0,11216.8486328125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,173.5986328125,0.023,1e-05,6.8,8.06996003601225,0.046486311011034474,999.703,8.1e-06,0.009827254652989706,0.032827254652989704,,5.319882451729762e-142,1.0,11216.8486328125
42,1099.85498046875,0.5,-26.014699935913086,11225.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,8.9013671875,0.023,1e-05,6.8,0.4160312672567288,0.046737906491595205,999.703,8.1e-06,0.009844951946272206,0.032844951946272204,,3.9712711407625026e-142,1.0,11225.75
42,1091.2857666015625,0.5,-26.314199447631836,11408.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,8.574446119669673,0.0469832664091489,999.703,8.1e-06,0.009862149563670956,0.03286214956367096,,9.869993685246693e-145,1.0,11408.25
42,1082.627197265625,0.5,-26.610700607299805,11590.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,8.663644491951503,0.047472024613432896,999.703,8.1e-06,0.009896229696458852,0.03289622969645885,,2.437828002675297e-147,1.0,11590.75
42,1073.8780517578125,0.5,-26.90410041809082,11773.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,8.754063660143663,0.04796747211037623,999.703,8.1e-06,0.009930538347048644,0.03293053834704864,,5.983702423142059e-150,1.0,11773.25
42,1070.9776611328125,0.5,-27.0,11833.3349609375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,60.0849609375,0.023,1e-05,6.8,2.9019756214341714,0.048297869818918385,999.703,8.1e-06,0.009953286558689649,0.03295328655868965,,8.2616776152921e-151,1.0,11833.3349609375
42,1065.0377197265625,0.5,-27.194400787353516,11955.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,122.4150390625,0.023,1e-05,6.8,5.943121702927418,0.048548950753453654,999.703,8.1e-06,0.009970504449784309,0.032970504449784305,,1.4595485431743893e-152,1.0,11955.75
42,1056.1048583984375,0.5,-27.481800079345703,12138.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,8.937483418756576,0.04897251188359768,999.703,8.1e-06,0.009999416134728633,0.032999416134728635,,3.5377431843287737e-155,1.0,12138.25
42,1052.4820556640625,0.5,-27.596599578857422,12211.73046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,73.48046875,0.023,1e-05,6.8,3.624621163278049,0.04932768155861893,999.703,8.1e-06,0.010023531283051805,0.033023531283051806,,3.1251726817704657e-156,1.0,12211.73046875
42,1046.7822265625,0.5,-27.766199111938477,12320.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,109.01953125,0.023,1e-05,6.8,5.702351776998688,0.052305781465178405,999.703,8.1e-06,0.010221322248477865,0.03322132224847786,,8.355222118411049e-158,1.0,12320.75
42,1038.8040771484375,0.5,-28.0,12472.2177734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,151.4677734375,0.023,1e-05,6.8,7.98157446424978,0.052694868902547175,999.703,8.1e-06,0.010246604140861025,0.03324660414086102,,5.431785108570526e-160,1.0,12472.2177734375
42,1037.1611328125,0.5,-28.047700881958008,12503.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,31.0322265625,0.023,1e-05,6.8,1.6436366584889388,0.05296547623415279,999.703,8.1e-06,0.010264114215378827,0.03326411421537882,,1.934808394141774e-160,1.0,12503.25
42,1027.439453125,0.5,-28.326200485229492,12685.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,9.725667996357497,0.0532913314868904,999.703,8.1e-06,0.010285120225204338,0.033285120225204336,,4.4514466727481974e-163,1.0,12685.75
42,1017.6163940429688,0.5,-28.601900100708008,12868.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,9.826927292244083,0.05384617694380319,999.703,8.1e-06,0.010320691745025088,0.03332069174502509,,1.0175248705804761e-165,1.0,12868.25
42,1007.690673828125,0.5,-28.87470054626465,13050.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,9.929468357694372,0.0544080457955856,999.703,8.1e-06,0.010356465386537894,0.033356465386537894,,2.310752956937066e-168,1.0,13050.75
42,1003.0639038085938,0.5,-29.0,13135.177734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,84.427734375,0.023,1e-05,6.8,4.628466351475355,0.054821633977731085,999.703,8.1e-06,0.010382641073692467,0.033382641073692466,,1.3795229713755225e-169,1.0,13135.177734375
42,997.661376953125,0.5,-29.144800186157227,13233.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,98.072265625,0.023,1e-05,6.8,5.404466996658618,0.0551069862842135,999.703,8.1e-06,0.010400624150632778,0.033400624150632774,,5.213404351363712e-171,1.0,13233.25
42,996.2329711914062,0.5,-29.18280029296875,13259.087890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,25.837890625,0.023,1e-05,6.8,1.4289111337759985,0.05530293298762652,999.703,8.1e-06,0.010412936910540401,0.0334129369105404,,2.1988033034393166e-171,1.0,13259.087890625
42,987.021484375,0.5,-29.41200065612793,13415.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,156.662109375,0.023,1e-05,6.8,9.214337858755693,0.058816633425377005,999.703,8.1e-06,0.010628955032990632,0.03362895503299063,,1.1328090283063962e-173,1.0,13415.75
42,976.1865844726562,0.5,-29.67650032043457,13598.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,10.838127881060775,0.059387002088004244,999.703,8.1e-06,0.01066320232453088,0.03366320232453088,,2.4325042167570814e-176,1.0,13598.25
42,965.238525390625,0.5,-29.93829917907715,13780.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,10.95118880788901,0.06000651401583019,999.703,8.1e-06,0.010700152848484272,0.03370015284848427,,5.188261410521338e-179,1.0,13780.75
42,962.6224975585938,0.5,-30.0,13824.078125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,43.328125,0.023,1e-05,6.8,2.6167553590782373,0.06039392101731236,999.703,8.1e-06,0.010723130493649062,0.03372313049364906,,1.2035056095947952e-179,1.0,13824.078125
42,954.1760864257812,0.5,-30.19729995727539,13963.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,139.171875,0.023,1e-05,6.8,8.448715186206705,0.060707058708569565,999.703,8.1e-06,0.010741631415547917,0.03374163141554792,,1.0991341303682111e-181,1.0,13963.25
42,942.9981079101562,0.5,-30.453699111938477,14145.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,11.180918755732286,0.06126530825058787,999.703,8.1e-06,0.01077445694076581,0.03377445694076581,,2.3127553430325705e-184,1.0,14145.75
42,939.9840087890625,0.5,-30.521900177001953,14194.6376953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,48.8876953125,0.023,1e-05,6.8,3.0148706269181615,0.0616693138763548,999.703,8.1e-06,0.010798088628110034,0.03379808862811003,,4.431393245206748e-185,1.0,14194.6376953125
42,931.192626953125,0.5,-30.707399368286133,14328.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,133.6123046875,0.023,1e-05,6.8,8.793338645544074,0.06581234165603557,999.703,8.1e-06,0.011034677121845318,0.03403467712184532,,4.694692303063864e-187,1.0,14328.25
42,919.075927734375,0.5,-30.958599090576172,14510.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,12.119302837132814,0.06640713883360445,999.703,8.1e-06,0.011067820452806203,0.0340678204528062,,9.363420106141852e-190,1.0,14510.75
42,917.0526123046875,0.5,-31.0,14541.0419921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,30.2919921875,0.023,1e-05,6.8,2.02373895631641,0.06680772079267558,999.703,8.1e-06,0.011090030335104719,0.034090030335104715,,3.333942998398313e-190,1.0,14541.0419921875
42,906.8325805664062,0.5,-31.20709991455078,14693.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,152.2080078125,0.023,1e-05,6.8,10.222129871317572,0.06715894924470646,999.703,8.1e-06,0.011109430927537777,0.03410943092753778,,1.8544670385273847e-192,1.0,14693.25
42,894.4614868164062,0.5,-31.453100204467773,14875.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,12.373539376990252,0.06780021576433015,999.703,8.1e-06,0.011144678405803916,0.034144678405803916,,3.6471601144997044e-195,1.0,14875.75
42,883.7349853515625,0.5,-31.66230010986328,15032.466796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,156.716796875,0.023,1e-05,6.8,10.728541293004962,0.06845814556535526,999.703,8.1e-06,0.011180611552481045,0.03418061155248105,,1.7202042644725437e-197,1.0,15032.466796875
42,881.844482421875,0.5,-31.696500778198242,15058.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,25.783203125,0.023,1e-05,6.8,1.890812262725091,0.07333504117227836,999.703,8.1e-06,0.011440044020533842,0.03444004402053384,,7.078439576162221e-198,1.0,15058.25
42,868.3831787109375,0.5,-31.9375,15240.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,13.463460856072958,0.07377238825245457,999.703,8.1e-06,0.011462740567854138,0.03446274056785414,,1.313602702348284e-200,1.0,15240.75
42,864.8433227539062,0.5,-32.0,15288.4287109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,47.6787109375,0.023,1e-05,6.8,3.5404076667143327,0.0742555240504573,999.703,8.1e-06,0.011487709324869205,0.034487709324869206,,2.5371187483369276e-201,1.0,15288.4287109375
42,854.7811889648438,0.5,-32.175899505615234,15423.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,134.8212890625,0.023,1e-05,6.8,10.063671150483254,0.07464452550826725,999.703,8.1e-06,0.011507734568455526,0.034507734568455524,,2.4201318325888712e-203,1.0,15423.25
42,841.0369873046875,0.5,-32.41189956665039,15605.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,13.746227675397,0.0753217954816274,999.703,8.1e-06,0.011542434096002507,0.03454243409600251,,4.4263843253535865e-206,1.0,15605.75
42,827.4860229492188,0.5,-32.63990020751953,15783.84765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,178.09765625,0.023,1e-05,6.8,13.552882322791021,0.07609803861633367,999.703,8.1e-06,0.011581949579458711,0.03458194957945871,,9.359334445840916e-209,1.0,15783.84765625
42,827.1256103515625,0.5,-32.64550018310547,15788.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,4.40234375,0.023,1e-05,6.8,0.3604561003449505,0.08187822687516179,999.703,8.1e-06,0.011868067068875738,0.03486806706887574,,8.027498536032816e-209,1.0,15788.25
42,812.1054077148438,0.5,-32.87670135498047,15970.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,15.021981934151341,0.08231222977617174,999.703,8.1e-06,0.01188899937987167,0.034888999379871666,,1.3782309600024522e-211,1.0,15970.75
42,803.9625854492188,0.5,-33.0,16068.900390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,98.150390625,0.023,1e-05,6.8,8.14375570639382,0.08297221900530587,999.703,8.1e-06,0.011920690631551451,0.034920690631551454,,4.4749336436424763e-213,1.0,16068.900390625
42,796.92822265625,0.5,-33.105499267578125,16153.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,84.349609375,0.023,1e-05,6.8,7.035153871704772,0.08340470007902478,999.703,8.1e-06,0.011941366393472234,0.034941366393472235,,2.34852156771684e-214,1.0,16153.25
42,781.5924072265625,0.5,-33.33190155029297,16335.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,15.337486524429604,0.08404102205166906,999.703,8.1e-06,0.011971657697379814,0.03497165769737981,,3.971777626194191e-217,1.0,16335.75
42,771.2369995117188,0.5,-33.48210144042969,16457.91796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,122.16796875,0.023,1e-05,6.8,10.356496943833978,0.08477260487998396,999.703,8.1e-06,0.012006295415297146,0.035006295415297144,,5.51645774204724e-219,1.0,16457.91796875
42,765.7072143554688,0.5,-33.555999755859375,16518.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,60.33203125,0.023,1e-05,6.8,5.530278911167699,0.09166405964771324,999.703,8.1e-06,0.012323201355654689,0.035323201355654685,,6.548267729301853e-220,1.0,16518.25
42,748.8638916015625,0.5,-33.777801513671875,16700.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,16.844783091866297,0.09230018132529479,999.703,8.1e-06,0.012351642133709338,0.03535164213370934,,1.0332364314879834e-222,1.0,16700.75
42,731.8446044921875,0.5,-33.99729919433594,16883.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,17.020702480895284,0.09326412318298787,999.703,8.1e-06,0.012394491655086113,0.03539449165508611,,1.617621069524791e-225,1.0,16883.25
42,731.63623046875,0.5,-34.0,16885.47265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,2.22265625,0.023,1e-05,6.8,0.20839152572685588,0.09375787449222338,999.703,8.1e-06,0.012416325804821804,0.035416325804821805,,1.495167553486292e-225,1.0,16885.47265625
42,714.9879760742188,0.5,-34.21030044555664,17062.154296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,176.681640625,0.023,1e-05,6.8,16.649582597243402,0.09423493317328596,999.703,8.1e-06,0.012437349098459493,0.03543734909845949,,2.8544083175483903e-228,1.0,17062.154296875
42,714.6195068359375,0.5,-34.214599609375,17065.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,3.595703125,0.023,1e-05,6.8,0.3684943179604018,0.1024818526864344,999.703,8.1e-06,0.012790067551514118,0.03579006755151412,,2.5097273446145704e-228,1.0,17065.75
42,695.8193969726562,0.5,-34.4296989440918,17248.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,18.801340340391707,0.10302104296105045,999.703,8.1e-06,0.01281245922562051,0.03581245922562051,,3.6406257998455845e-231,1.0,17248.25
42,676.8228149414062,0.5,-34.64250183105469,17430.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,18.997773920612648,0.10409739134582273,999.703,8.1e-06,0.012856925607194985,0.03585692560719499,,5.238430578623015e-234,1.0,17430.75
42,658.739013671875,0.5,-34.84109878540039,17602.734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,171.984375,0.023,1e-05,6.8,18.084891736092185,0.105154271927855,999.703,8.1e-06,0.012900290467247968,0.035900290467247964,,1.090790991388149e-236,1.0,17602.734375
42,657.5285034179688,0.5,-34.85319900512695,17613.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,10.515625,0.023,1e-05,6.8,1.2105707290900458,0.11512113917052441,999.703,8.1e-06,0.01329562860025819,0.03629562860025819,,7.447042596969805e-237,1.0,17613.25
42,642.702392578125,0.5,-35.0,17741.52734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,128.27734375,0.023,1e-05,6.8,14.826837598335933,0.11558422683924599,999.703,8.1e-06,0.01331343246698258,0.03631343246698258,,7.062481757131077e-239,1.0,17741.52734375
42,636.4024047851562,0.5,-35.06169891357422,17795.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,54.22265625,0.023,1e-05,6.8,6.300289909797128,0.11619294120798679,999.703,8.1e-06,0.013336762907082996,0.036336762907082994,,9.846398975069418e-240,1.0,17795.75
42,615.055419921875,0.5,-35.26810073852539,17978.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,21.347982679084737,0.11697524755662869,999.703,8.1e-06,0.013366627331701986,0.036366627331701984,,1.2909346617443207e-242,1.0,17978.25
42,602.489990234375,0.5,-35.38759994506836,18084.79296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,106.54296875,0.023,1e-05,6.8,12.565997902748144,0.11794300506337396,999.703,8.1e-06,0.013403387655688432,0.03640338765568843,,2.6698217038551404e-244,1.0,18084.79296875
42,592.6032104492188,0.5,-35.4724006652832,18160.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,75.95703125,0.023,1e-05,6.8,9.887143454118748,0.13016758674489068,999.703,8.1e-06,0.013851329694768315,0.036851329694768314,,1.6249534746132049e-245,1.0,18160.75
42,568.672607421875,0.5,-35.67470169067383,18343.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,23.93145810345011,0.1311312772791787,999.703,8.1e-06,0.013885428272440116,0.03688542827244012,,1.9379753684823654e-248,1.0,18343.25
42,546.2410278320312,0.5,-35.86050033569336,18512.611328125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,169.361328125,0.023,1e-05,6.8,22.432349052918774,0.13245260474316897,999.703,8.1e-06,0.013931910739943099,0.0369319107399431,,3.723118522129242e-251,1.0,18512.611328125
42,544.3018188476562,0.5,-35.87480163574219,18525.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,13.138671875,0.023,1e-05,6.8,1.9392617183515497,0.14759952427471287,999.703,8.1e-06,0.01444393420482933,0.03744393420482933,,2.2764064115457003e-251,1.0,18525.75
42,527.2636108398438,0.5,-36.0,18640.767578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,115.017578125,0.023,1e-05,6.8,17.03866798631568,0.14813968668161503,999.703,8.1e-06,0.014461532662536535,0.03746153266253653,,3.0618934238267427e-253,1.0,18640.767578125
42,517.2149047851562,0.5,-36.073001861572266,18708.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,67.482421875,0.023,1e-05,6.8,10.04897122323008,0.14891242702942897,999.703,8.1e-06,0.01448663427536015,0.03748663427536015,,2.4398332936937434e-254,1.0,18708.25
42,489.99200439453125,0.5,-36.2681999206543,18889.771484375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,181.521484375,0.023,1e-05,6.8,27.22360020203353,0.14997453494702082,999.703,8.1e-06,0.014520994363779561,0.037520994363779564,,2.688056391864866e-257,1.0,18889.771484375
42,489.8263854980469,0.5,-36.26919937133789,18890.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.978515625,0.023,1e-05,6.8,0.16562191212025978,0.1692583213684092,999.703,8.1e-06,0.015118447356615333,0.038118447356615334,,2.5896400914310187e-257,1.0,18890.75
42,458.8008117675781,0.5,-36.4635009765625,19073.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,31.026182143772466,0.1700064775001231,999.703,8.1e-06,0.015140690151390407,0.038140690151390405,,2.4561577325445854e-260,1.0,19073.25
42,433.7430114746094,0.5,-36.61750030517578,19219.26953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,146.01953125,0.023,1e-05,6.8,25.05827351027038,0.17160905322568196,999.703,8.1e-06,0.015188116299173635,0.03818811629917364,,9.301192978846976e-263,1.0,19219.26953125
42,426.577392578125,0.5,-36.65589904785156,19255.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,36.48046875,0.023,1e-05,6.8,7.165721780329811,0.19642625289264715,999.703,8.1e-06,0.01588755350668219,0.03888755350668219,,2.2512969869037274e-263,1.0,19255.75
42,390.50439453125,0.5,-36.84640121459961,19438.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,36.07350106609259,0.19766301954023335,999.703,8.1e-06,0.01592082825196223,0.03892082825196223,,1.8518971715517505e-266,1.0,19438.25
42,377.4939880371094,0.5,-36.91419982910156,19503.607421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,65.357421875,0.023,1e-05,6.8,13.010583145843423,0.1990681818925928,999.703,8.1e-06,0.015958465616089747,0.038958465616089746,,1.4514612852379229e-267,1.0,19503.607421875
42,358.25421142578125,0.5,-37.0,19586.50390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,82.896484375,0.023,1e-05,6.8,19.239967924171157,0.23209630745177373,999.703,8.1e-06,0.016796285931616514,0.039796285931616514,,5.358954086669414e-269,1.0,19586.50390625
42,350.2785949707031,0.5,-37.035301208496094,19620.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,34.24609375,0.023,1e-05,6.8,7.9756945787708196,0.23289355676574994,999.703,8.1e-06,0.016815495664431346,0.03981549566443135,,1.370593182051259e-269,1.0,19620.75
