flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
33,1271.9209,0.5,-9.0,39989.727,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,108.9609375
33,1271.6309,0.5,-9.0075,40000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,10.2734375
33,1242.9734,0.5,-9.7253,41000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
33,1213.4323,0.5,-10.4216,42000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
33,1187.4741,0.5,-11.0,42854.33,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,854.328125
33,1182.9801,0.5,-11.0971,43000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,145.671875
33,1151.5872,0.5,-11.7524,44000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
33,1151.491,0.5,-11.7544,44003.02,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,3.01953125
33,1115.4625,0.5,-12.5102,45000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,996.98046875
33,1090.6592,0.5,-13.0,45665.957,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,665.95703125
33,1077.9893,0.5,-13.2413,46000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,334.04296875
33,1039.1284,0.5,-13.9463,47000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
33,1027.992,0.5,-14.1391,47280.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,280.0
33,995.013,0.5,-14.7253,48000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,720.0
33,978.8207,0.5,-15.0,48345.36,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,345.359375
33,947.4453,0.5,-15.5094,49000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,654.640625
33,904.493,0.5,-16.1617,49866.766,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,866.765625
33,896.7508,0.5,-16.2811,50000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,133.234375
33,847.7106,0.5,-17.0,50822.59,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,822.58984375
33,836.8479,0.5,-17.1509,51000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,177.41015625
33,780.994,0.5,-17.8842,51886.58,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,886.578125
33,772.3896,0.5,-17.9965,52000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,113.421875
33,693.6844,0.5,-18.9518,53000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
33,689.4278,0.5,-19.0,53052.254,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,52.25390625
33,657.495,0.5,-19.3514,53438.61,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,386.35546875
33,599.435,0.5,-19.9658,54000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,561.390625
33,533.996,0.5,-20.5953,54603.207,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,603.20703125
33,488.5712,0.5,-21.0,54921.707,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,318.5
33,477.1719,0.5,-21.0974,55000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,78.29296875
33,410.497,0.5,-21.6371,55445.58,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,445.578125
33,291.099,0.5,-22.46,56000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,554.421875
33,286.998,0.5,-22.4862,56018.32,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,18.3203125
33,190.6522,0.5,-23.0,56289.098,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,270.77734375
33,163.499,0.5,-23.1359,56363.02,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,73.921875
33,40.0,0.5,-23.6169,56510.22,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,147.19921875
33,38.019,0.5,-23.6549,56511.098,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.87890625
33,36.038,0.5,-23.6929,56511.934,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8359375
33,34.056,0.5,-23.7315,56512.72,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.78515625
33,32.075,0.5,-23.7708,56513.46,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7421875
33,30.094,0.5,-23.8111,56514.152,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.69140625
33,28.112,0.5,-23.8524,56514.797,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.64453125
33,26.131,0.5,-23.8948,56515.395,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.59765625
33,24.15,0.5,-23.9381,56515.945,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.55078125
33,22.169,0.5,-23.9818,56516.453,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5078125
33,20.188,0.5,-24.0256,56516.914,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4609375
33,18.206,0.5,-24.0687,56517.33,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4140625
33,16.225,0.5,-24.1103,56517.7,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.37109375
33,14.244,0.5,-24.1494,56518.027,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.328125
33,12.262,0.5,-24.1848,56518.31,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.28125
33,10.281,0.5,-24.2156,56518.547,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.23828125
33,8.3,0.5,-24.2408,56518.746,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.19921875
33,6.319,0.5,-24.2597,56518.9,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.15234375
33,4.338,0.5,-24.2719,56519.01,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.11328125
33,2.356,0.5,-24.2777,56519.082,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0703125
33,0.1,0.5,-24.2786,56519.11,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.02734375
33,0.375,0.5,-24.2785,56519.11,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0
34,1830.7354,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
34,1830.7354,0.5,16.9,119.285,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,119.28500366210938
34,1830.7354,0.5,16.3882,1000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,880.7149658203125
34,1830.7352,0.5,16.0,1668.1129,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,668.1129150390625
34,1830.7347,0.5,15.8071,2000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,331.8870849609375
34,1830.734,0.5,15.2261,3000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
34,1830.7336,0.5,15.0,3389.0364,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,389.036376953125
34,1830.733,0.5,14.645,4000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,610.963623046875
34,1830.7316,0.5,14.0639,5000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
34,1830.7314,0.5,14.0,5109.966,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,109.9658203125
34,1830.7299,0.5,13.4828,6000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,890.0341796875
34,1830.7281,0.5,13.0,6830.904,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,830.90380859375
34,1830.728,0.5,12.9017,7000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,169.09619140625
34,1830.7253,0.5,12.3207,8000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
34,1830.7242,0.5,12.0,8551.853,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,551.8525390625
34,1830.7228,0.5,11.7396,9000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,448.1474609375
34,1830.7198,0.5,11.1585,10000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
34,1830.7192,0.5,11.0,10272.815,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,272.8154296875
34,1830.7166,0.5,10.5775,11000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,727.1845703125
34,1830.7133,0.5,10.0,11993.794,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,993.7939453125
34,1830.7133,0.5,9.9964,12000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,6.2060546875
34,1830.7092,0.5,9.4153,13000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
34,1830.7062,0.5,9.0,13714.791,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,714.791015625
34,1830.705,0.5,8.8343,14000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,285.208984375
34,1830.7004,0.5,8.2532,15000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
34,1830.6984,0.5,8.0,15435.808,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,435.8076171875
34,1830.6956,0.5,7.6722,16000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,564.1923828125
34,1830.6904,0.5,7.0911,17000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1000.0
34,1830.6896,0.5,7.0,17156.85,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,156.849609375
34,1822.7382,0.5,6.5131,18000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,843.150390625
34,1813.1802,0.5,5.9432,19000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
34,1803.4825,0.5,5.3816,20000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
34,1796.7294,0.5,5.0,20687.898,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,687.8984375
34,1793.643,0.5,4.8281,21000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,312.1015625
34,1783.6584,0.5,4.2826,22000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
34,1773.5282,0.5,3.7449,23000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
34,1768.986,0.5,3.5088,23443.701,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,443.701171875
34,1762.8315,0.5,3.177,24000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,556.298828125
34,1759.5024,0.5,3.0,24298.809,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,298.80859375
34,1751.6252,0.5,2.5881,25000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,701.19140625
34,1740.2332,0.5,2.0088,26000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
34,1728.6528,0.5,1.4389,27000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
34,1719.4705,0.5,1.0,27781.424,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,781.423828125
34,1716.8804,0.5,0.8782,28000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,218.576171875
34,1704.9128,0.5,0.3267,29000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
34,1692.747,0.5,-0.2158,30000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
34,1680.38,0.5,-0.7495,31000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
34,1674.4329,0.5,-1.0,31475.11,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,475.109375
34,1667.8079,0.5,-1.2745,32000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,524.890625
34,1655.0273,0.5,-1.791,33000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
34,1645.487,0.5,-2.1657,33735.914,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,735.9140625
34,1641.7649,0.5,-2.3185,34000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,264.0859375
34,1627.502,0.5,-2.8903,35000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
34,1624.7041,0.5,-3.0,35193.973,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,193.97265625
34,1612.9672,0.5,-3.4515,36000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,806.02734375
34,1598.1562,0.5,-4.0022,37000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
34,1583.0641,0.5,-4.5427,38000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
34,1569.8384,0.5,-5.0,38861.133,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,861.1328125
34,1567.6854,0.5,-5.0731,39000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,138.8671875
34,1552.0135,0.5,-5.5936,40000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
34,1536.0442,0.5,-6.1044,41000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
34,1521.988,0.5,-6.5385,41864.9,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,864.8984375
34,1519.5837,0.5,-6.6164,42000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,135.1015625
34,1507.544,0.5,-7.0,42670.6,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,670.6015625
34,1501.5647,0.5,-7.1864,43000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,329.3984375
34,1483.1471,0.5,-7.744,44000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
34,1464.323,0.5,-8.2895,45000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
34,1445.0834,0.5,-8.8233,46000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
34,1438.5262,0.5,-9.0,46335.887,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,335.88671875
34,1425.4183,0.5,-9.3456,47000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,664.11328125
34,1405.3187,0.5,-9.8565,48000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
34,1398.489,0.5,-10.0252,48334.88,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,334.87890625
34,1383.4894,0.5,-10.4135,49000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,665.12109375
34,1360.451,0.5,-10.985,50000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
34,1359.8303,0.5,-11.0,50026.594,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,26.59375
34,1336.8135,0.5,-11.5421,51000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,973.40625
34,1312.5623,0.5,-12.085,52000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
34,1287.6816,0.5,-12.6142,53000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
34,1274.99,0.5,-12.874,53500.395,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,500.39453125
34,1269.1573,0.5,-13.0,53707.137,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,206.7421875
34,1260.8314,0.5,-13.1771,54000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,292.86328125
34,1231.8373,0.5,-13.7702,55000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
34,1201.9492,0.5,-14.3456,56000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
34,1171.1395,0.5,-14.9037,57000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
34,1165.6292,0.5,-15.0,57175.695,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,175.6953125
34,1151.491,0.5,-15.2425,57622.21,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,446.515625
34,1137.9904,0.5,-15.4846,58000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,377.7890625
34,1101.3472,0.5,-16.1096,59000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
34,1063.3484,0.5,-16.7122,60000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
34,1044.195,0.5,-17.0,60490.61,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,490.609375
34,1027.992,0.5,-17.2356,60898.906,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,408.296875
34,1023.4236,0.5,-17.3053,61000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,101.09375
34,977.1263,0.5,-17.9787,62000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
34,928.7537,0.5,-18.6232,63000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
34,904.493,0.5,-18.9261,63485.496,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,485.49609375
34,898.7692,0.5,-19.0,63584.086,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,98.58984375
34,874.2862,0.5,-19.3077,64000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,415.9140625
34,813.1458,0.5,-20.02,65000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
34,780.994,0.5,-20.3657,65505.188,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,505.1875
34,742.9798,0.5,-20.7703,66000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,494.8125
34,720.2644,0.5,-21.0,66288.17,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,288.171875
34,662.2698,0.5,-21.549,67000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,711.828125
34,657.495,0.5,-21.592,67057.15,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,57.1484375
34,558.4258,0.5,-22.4413,68000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,942.8515625
34,533.996,0.5,-22.6317,68221.7,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,221.703125
34,484.3854,0.5,-23.0,68569.016,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,347.3125
34,420.2732,0.5,-23.4389,69000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,430.984375
34,410.497,0.5,-23.5025,69064.055,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,64.0546875
34,286.998,0.5,-24.2121,69636.78,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,572.7265625
34,163.499,0.5,-24.7552,69981.47,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,344.6875
34,148.2778,0.5,-24.8071,70000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,18.53125
34,90.1126,0.5,-25.0,70069.8,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,69.796875
34,40.0,0.5,-25.1591,70128.625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,58.828125
34,38.019,0.5,-25.1913,70129.51,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8828125
34,36.038,0.5,-25.2235,70130.336,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.828125
34,34.056,0.5,-25.2561,70131.125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7890625
34,32.075,0.5,-25.2893,70131.86,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.734375
34,30.094,0.5,-25.3232,70132.555,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6953125
34,28.112,0.5,-25.358,70133.195,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.640625
34,26.131,0.5,-25.3934,70133.8,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6015625
34,24.15,0.5,-25.4295,70134.34,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.546875
34,22.169,0.5,-25.4658,70134.85,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5078125
34,20.188,0.5,-25.502,70135.31,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4609375
34,18.206,0.5,-25.5376,70135.73,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4140625
34,16.225,0.5,-25.5717,70136.09,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3671875
34,14.244,0.5,-25.6036,70136.42,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.328125
34,12.262,0.5,-25.6325,70136.7,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.28125
34,10.281,0.5,-25.6575,70136.945,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2421875
34,8.3,0.5,-25.6778,70137.14,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1953125
34,6.319,0.5,-25.693,70137.3,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.15625
34,4.338,0.5,-25.7028,70137.41,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.109375
34,2.356,0.5,-25.7075,70137.48,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0703125
34,0.1,0.5,-25.7082,70137.51,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.03125
34,0.375,0.5,-25.7081,70137.51,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0
35,1954.2344,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
