flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,input_concentration,steady_state_concentration,omp_half_life,log_Koc,pKa,Koc_temperature_correction,omp_half_life_temperature_corrected,retardation,breakthrough_travel_time
40,1134.4415283203125,0.5,-8.704700469970703,3306.574951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,308.948974609375,,4.077255353026452,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4395.830494288792
40,1134.2847900390625,0.5,-9.0,3436.079345703125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,129.50439453125,,3.5970126723861156,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4567.99636835226
40,1133.7537841796875,0.5,-10.0,3874.844482421875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,438.76513671875,,2.3525837083231664,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5151.299997122421
40,1133.23095703125,0.5,-10.98330020904541,4306.5751953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,431.730712890625,,1.5491893854902168,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5725.251914460042
40,1133.2220458984375,0.5,-11.0,4313.921875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,7.3466796875,,1.5382147548208707,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5735.018745419261
40,1132.689453125,0.5,-12.0,4753.3125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,439.390625,,1.00544245730887,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,6319.15391150557
40,1132.15625,0.5,-13.0,5193.0166015625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,439.7041015625,,0.6570005382063474,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,6903.705819947044
40,1132.0184326171875,0.5,-13.258099555969238,5306.5751953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,113.55859375,,0.5886284059540949,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7054.673010065595
40,1131.6220703125,0.5,-14.0,5633.0341796875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,326.458984375,,0.4291829766293923,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7488.674470743684
40,1131.0872802734375,0.5,-15.0,6073.365234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,440.3310546875,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8074.059863895489
40,1121.1038818359375,0.5,-15.525899887084961,6306.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,233.2099609375,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8384.094105671149
40,1108.73095703125,0.5,-16.158899307250977,6591.384765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,284.8095703125,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8762.725956674938
40,1075.10107421875,0.5,-17.70400047302246,7306.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,715.1904296875,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9713.515201276701
40,1052.4820556640625,0.5,-18.675899505615234,7771.7744140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,465.19921875,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,10331.960856342173
40,1044.2401123046875,0.5,-19.0,7929.646484375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,157.8720703125,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,10541.839317022534
40,1024.2608642578125,0.5,-19.762100219726562,8306.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,376.9287109375,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,11042.936296882253
40,996.2329711914062,0.5,-20.778400421142578,8822.115234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,515.5400390625,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,11728.306100441252
40,967.5623168945312,0.5,-21.70680046081543,9306.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,484.4599609375,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,12372.357392487807
40,939.9840087890625,0.5,-22.553499221801758,9760.33203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,453.7568359375,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,12975.591302458348
40,923.9207763671875,0.5,-23.0,10004.392578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,244.060546875,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,13300.050542079
40,903.7213134765625,0.5,-23.54439926147461,10306.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,302.1826171875,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,13701.77848809336
40,883.7349853515625,0.5,-24.065099716186523,10600.548828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,293.9736328125,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,14092.593237106099
40,831.10302734375,0.5,-25.280799865722656,11306.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,706.0263671875,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,15031.199583698914
40,827.4860229492188,0.5,-25.36090087890625,11354.072265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,47.4970703125,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,15094.343190951811
40,771.2369995117188,0.5,-26.477399826049805,12030.0615234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,675.9892578125,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,15993.017570690488
40,745.8093872070312,0.5,-26.921899795532227,12306.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,276.513671875,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16360.620679304466
40,741.2619018554688,0.5,-27.0,12355.5712890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,48.99609375,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16425.75711993798
40,714.9879760742188,0.5,-27.44260025024414,12636.021484375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,280.4501953125,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16798.593525853117
40,658.739013671875,0.5,-28.27869987487793,13178.1435546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,542.1220703125,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,17519.302042519914
40,643.9459838867188,0.5,-28.473100662231445,13306.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,128.431640625,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,17690.04177491002
40,602.489990234375,0.5,-29.00309944152832,13661.576171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,355.0009765625,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,18161.98756211278
40,546.2410278320312,0.5,-29.629899978637695,14090.6142578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,429.0380859375,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,18732.35984437632
40,514.2728881835938,0.5,-29.939899444580078,14306.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,215.9609375,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,19019.462870515574
40,489.99200439453125,0.5,-30.170299530029297,14468.849609375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,162.2744140625,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,19235.19389984729
40,433.7430114746094,0.5,-30.633399963378906,14799.2880859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,330.4384765625,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,19674.485781389238
40,381.35931396484375,0.5,-31.0,15064.9912109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,265.703125,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,20027.717120932557
40,377.4939880371094,0.5,-31.026599884033203,15084.4384765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,19.447265625,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,20053.570726106278
40,325.8775939941406,0.5,-31.32939910888672,15306.5751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,222.13671875,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,20348.883966121124
40,321.2449951171875,0.5,-31.356199264526367,15326.375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,19.7998046875,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,20375.206244161556
40,264.9960021972656,0.5,-31.62619972229004,15526.806640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,200.431640625,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,20641.664295435265
40,208.7469940185547,0.5,-31.841299057006836,15687.10546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,160.298828125,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,20854.768939145488
40,152.4980010986328,0.5,-32.005001068115234,15808.3447265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,121.2392578125,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,21015.946966096984
40,96.2490005493164,0.5,-32.12179946899414,15891.32421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,82.9794921875,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,21126.261653513684
40,40.0,0.5,-32.197200775146484,15936.59375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,45.26953125,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,21186.443923345607
40,38.01900100708008,0.5,-32.20119857788086,15937.5048828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.9111328125,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,21187.655202527443
40,36.03799819946289,0.5,-32.205299377441406,15938.3701171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.865234375,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,21188.80546335821
40,34.055999755859375,0.5,-32.20949935913086,15939.189453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.8193359375,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,21189.894705837913
40,32.07500076293945,0.5,-32.21379852294922,15939.9619140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.7724609375,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,21190.921631703757
40,30.0939998626709,0.5,-32.21820068359375,15940.6884765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.7265625,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,21191.887539218533
40,28.11199951171875,0.5,-32.222801208496094,15941.3681640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.6796875,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,21192.79113011945
40,26.131000518798828,0.5,-32.227500915527344,15942.0009765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.6328125,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,21193.632404406515
40,24.149999618530273,0.5,-32.232398986816406,15942.587890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.5869140625,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,21194.41266034251
40,22.16900062561035,0.5,-32.23749923706055,15943.12890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.541015625,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,21195.131897927437
40,20.187999725341797,0.5,-32.242801666259766,15943.623046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.494140625,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,21195.78881889851
40,18.20599937438965,0.5,-32.248199462890625,15944.0712890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.4482421875,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,21196.38472151851
40,16.225000381469727,0.5,-32.25360107421875,15944.47265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.4013671875,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,21196.91830752466
40,14.244000434875488,0.5,-32.25910186767578,15944.8271484375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.3544921875,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,21197.389576916947
40,12.26200008392334,0.5,-32.264400482177734,15945.1357421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.30859375,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,21197.79982795817
40,10.281000137329102,0.5,-32.26940155029297,15945.3994140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.263671875,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,21198.150358911113
40,8.300000190734863,0.5,-32.27389907836914,15945.615234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.2158203125,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,21198.43727498741
40,6.318999767303467,0.5,-32.2775993347168,15945.7861328125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.1708984375,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,21198.66447097543
40,4.3379998207092285,0.5,-32.28030014038086,15945.91015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.1240234375,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,21198.829350349588
40,2.3559999465942383,0.5,-32.281898498535156,15945.9873046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.0771484375,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,21198.931913109896
40,0.375,0.5,-32.28239822387695,15946.01953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.0322265625,,0.4291829766293923,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,21198.97475578192
40,0.10000000149011612,0.5,-32.28239822387695,15946.0205078125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,well1,0.0009765625,,0.42918257104664104,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,21198.97605404471
41,1193.10498046875,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
41,1193.10498046875,0.5,-5.186500072479248,1296.625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1296.625,,28.51517908493522,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,1723.7606280895502
41,1192.1339111328125,0.5,-6.0,2213.30322265625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,916.67822265625,,11.744374514824647,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2942.411995170973
41,1192.04541015625,0.5,-6.190299987792969,2296.625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,83.32177734375,,10.834598124327881,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3053.1817236951033
41,1191.6689453125,0.5,-7.0,2651.1630859375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,354.5380859375,,7.688001554893416,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3524.51213433603
41,1191.2034912109375,0.5,-8.0,3089.333984375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,438.1708984375,,5.031139002628347,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4107.0257701992805
41,1190.983154296875,0.5,-8.472800254821777,3296.625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,207.291015625,,4.116702762624643,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4382.602819300656
41,1190.7373046875,0.5,-9.0,3527.81640625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,231.19140625,,3.291457474496744,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4689.953551892119
41,1190.2703857421875,0.5,-10.0,3966.611083984375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,438.794677734375,,2.1526773968293575,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5273.296453111638
41,1189.9189453125,0.5,-10.75160026550293,4296.625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,330.013916015625,,1.5641781486798505,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5712.023914906209
41,1189.8028564453125,0.5,-11.0,4405.7177734375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,109.0927734375,,1.4074679884215666,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5857.054149292138
41,1189.334716796875,0.5,-12.0,4845.1376953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,439.419921875,,0.9199547394909865,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,6441.228263262108
41,1188.8658447265625,0.5,-13.0,5284.87060546875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,439.73291015625,,0.6011223269342735,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7025.818470455848
41,1188.8531494140625,0.5,-13.026700019836426,5296.625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,11.75439453125,,0.5943235210034054,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7041.445010511762
41,1188.396240234375,0.5,-14.0,5724.91748046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,428.29248046875,,0.3926696258897405,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7610.826069136147
41,1187.926025390625,0.5,-15.0,6165.27880859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,440.361328125,,0.3926696258897405,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8196.251708434402
41,1182.9971923828125,0.5,-15.297100067138672,6296.625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,131.34619140625,,0.3926696258897405,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8370.866106117315
41,1164.97998046875,0.5,-16.346399307250977,6768.5927734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,471.9677734375,,0.3926696258897405,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8998.310020571109
41,1143.2161865234375,0.5,-17.487600326538086,7296.625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,528.0322265625,,0.3926696258897405,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9700.287201722867
41,1112.2469482421875,0.5,-19.0,8021.72216796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,725.09716796875,,0.3926696258897405,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,10664.246673184367
41,1108.73095703125,0.5,-19.163999557495117,8102.189453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,80.46728515625,,0.3926696258897405,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,10771.221579577194
41,1099.722900390625,0.5,-19.55739974975586,8296.625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,194.435546875,,0.3926696258897405,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,11029.708297328421
41,1052.4820556640625,0.5,-21.486299514770508,9282.578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,985.953125,,0.3926696258897405,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,12340.45518098164
